Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.278687449610673e-07,-0.7196561406461097,success,8.638000000000002,143.0008041107788,world_130.world,8.065825099889462,0.5
predict,2,0,0.003472568238691584,-0.77622837185043,success,9.112000000000002,138.88511318713296,world_130.world,8.065825099889462,0.5
predict,3,0,3.7313418912903394e-07,-0.6762337511615821,success,8.636000000000003,140.4740359914987,world_130.world,8.065825099889462,0.5
predict,4,0,3.875967489935082e-07,-0.792651058087328,success,8.095999999999997,140.3551552114953,world_130.world,8.065825099889462,0.5
predict,5,0,3.6764692365921927e-07,-0.7007273551331612,success,8.575000000000003,139.61644314234647,world_130.world,8.065825099889462,0.5
predict,6,0,3.558717594762422e-07,-0.7388667502189952,success,9.002000000000002,139.51351892679605,world_130.world,8.065825099889462,0.5
predict,7,0,3.7037023319621e-07,-0.7057631277398025,success,8.631000000000007,136.29505992301952,world_130.world,8.065825099889462,0.5
predict,8,0,3.773583481666611e-07,-0.6971120357016569,success,8.643999999999991,137.6794179992632,world_130.world,8.065825099889462,0.5
predict,9,0,3.5971210082298534e-07,-0.6875113483877102,success,8.736999999999995,139.5750946269962,world_130.world,8.065825099889462,0.5
predict,10,0,3.9840621577441603e-07,-0.6609105618984189,success,8.064999999999998,140.49269348989532,world_130.world,8.065825099889462,0.5
predict,11,0,3.8167924363387654e-07,-0.6413323691437095,success,8.369,137.42624512627276,world_130.world,8.065825099889462,0.5
predict,12,0,3.636362314050068e-07,-0.6194147074121921,success,8.801000000000002,138.42576421296553,world_130.world,8.065825099889462,0.5
predict,13,0,3.745316949319495e-07,-0.8871433509131235,success,8.708999999999989,140.84790064696114,world_130.world,8.065825099889462,0.5
predict,14,0,3.5714272959188236e-07,-0.9837842057053864,success,8.729000000000013,136.53310566897056,world_130.world,8.065825099889462,0.5
predict,15,0,4.065038997951627e-07,-0.5835719514450726,success,7.859000000000009,138.18399100922275,world_130.world,8.065825099889462,0.5
predict,16,0,0.003817174115582399,-0.9784370737372632,success,8.539999999999992,136.8288416596265,world_130.world,8.065825099889462,0.5
predict,17,0,3.5335676559831607e-07,-0.8318676309917645,success,9.034999999999997,137.54352650928553,world_130.world,8.065825099889462,0.5
predict,18,0,3.9215670895815336e-07,-0.6218196451723023,success,8.063000000000017,139.49100706215654,world_130.world,8.065825099889462,0.5
predict,19,0,3.5971210082298534e-07,-0.631210558079257,success,8.644000000000005,136.95237801347778,world_130.world,8.065825099889462,0.5
predict,20,0,4.115224643940476e-07,-0.6474620288102578,success,7.918999999999983,139.7342932547611,world_130.world,8.065825099889462,0.5
