Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.5971210082298534e-07,-1.8426125576548111,success,7.853,144.86823770092536,world_107.world,8.435103787583738,0.5
predict,2,0,3.9525676076807874e-07,-2.0184207716638216,success,8.299999999999999,141.3738948629181,world_107.world,8.435103787583738,0.5
predict,3,0,4.016062644151549e-07,-1.6027760926781625,success,8.148,142.1255601614367,world_107.world,8.435103787583738,0.5
predict,4,0,3.9682523935506375e-07,-1.8976794322609856,success,8.277999999999999,138.49716219916257,world_107.world,8.435103787583738,0.5
predict,5,0,4.048581356849653e-07,-1.8514386142016164,success,7.917000000000002,138.48163475998592,world_107.world,8.435103787583738,0.5
predict,6,0,3.9215670895815336e-07,-1.7292842114961204,success,8.126999999999995,137.16652409811036,world_107.world,8.435103787583738,0.5
predict,7,0,4.166664930556279e-07,-1.7971953884241243,success,7.774000000000008,140.30033878563367,world_107.world,8.435103787583738,0.5
predict,8,0,4.132229697425745e-07,-1.8040668917031548,success,7.8019999999999925,140.32895770531877,world_107.world,8.435103787583738,0.5
predict,9,0,4.0322564386062747e-07,-1.7284665363030158,success,7.966000000000008,140.40283900435278,world_107.world,8.435103787583738,0.5
predict,10,0,4.255317338162835e-07,-1.5264596412769627,success,7.568000000000012,141.77336583617563,world_107.world,8.435103787583738,0.5
predict,11,0,3.7037023319621e-07,-1.7698459202931227,success,8.754999999999995,140.71858876300522,world_107.world,8.435103787583738,0.5
predict,12,0,4.2194075023597036e-07,-1.7918412250445248,success,7.8230000000000075,141.158676773403,world_107.world,8.435103787583738,0.5
predict,13,0,4.065038997951627e-07,-1.8195761665242949,success,7.7379999999999995,139.26555981989236,world_107.world,8.435103787583738,0.5
predict,14,0,4.048581356849653e-07,-1.9865287593453713,success,8.085999999999999,141.9938770152651,world_107.world,8.435103787583738,0.5
predict,15,0,4.016062644151549e-07,-1.7596732487258777,success,7.849999999999994,141.71463597792177,world_107.world,8.435103787583738,0.5
predict,16,0,3.6764692365921927e-07,-1.9246628149648375,success,8.899000000000001,138.51890833969475,world_107.world,8.435103787583738,0.5
predict,17,0,4.1840986677411436e-07,-1.6463379164235217,success,7.725999999999999,138.77112294063107,world_107.world,8.435103787583738,0.5
predict,18,0,3.7313418912903394e-07,-2.5664746709935713,success,8.869,138.40024398261596,world_107.world,8.435103787583738,0.5
predict,19,0,4.149375871628269e-07,-1.9761914381742227,success,7.945999999999998,141.32091975926932,world_107.world,8.435103787583738,0.5
predict,20,0,3.891049069630713e-07,-1.931277730097889,success,8.292000000000002,138.0029272507189,world_107.world,8.435103787583738,0.5
