Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.9069758991349133e-07,-1.364385296712772,success,9.778,140.71247003729297,world_236.world,7.899145701607636,0.5
predict,2,0,3.46020641515349e-07,-1.256100816656664,success,9.372,138.29556520547794,world_236.world,7.899145701607636,0.5
predict,3,0,3.46020641515349e-07,-1.1037056348178116,success,9.886,137.88201107665907,world_236.world,7.899145701607636,0.5
predict,4,0,3.4129681184409156e-07,-1.3323608279018961,success,9.550999999999995,134.7623040945639,world_236.world,7.899145701607636,0.5
predict,5,0,3.6764692365921927e-07,-1.2876439769012045,success,9.206000000000003,135.84041757810434,world_236.world,7.899145701607636,0.5
predict,6,0,3.4129681184409156e-07,-1.064480855696399,success,9.785000000000004,138.25855259339497,world_236.world,7.899145701607636,0.5
predict,7,0,3.4364249359364486e-07,-1.2377861417658576,success,9.429999999999993,134.94585096249358,world_236.world,7.899145701607636,0.5
predict,8,0,3.448274673008734e-07,-1.3377286638652164,success,9.427999999999997,135.7605275941727,world_236.world,7.899145701607636,0.5
predict,9,0,3.46020641515349e-07,-1.2672030938174836,success,9.62100000000001,137.14504990593377,world_236.world,7.899145701607636,0.5
predict,10,0,3.4129681184409156e-07,-1.1801789163911012,success,9.716000000000008,134.8121609143823,world_236.world,7.899145701607636,0.5
predict,11,0,3.521125520730451e-07,-1.0893797889036658,success,9.364999999999995,136.32195981725647,world_236.world,7.899145701607636,0.5
predict,12,0,3.378377237034718e-07,-1.3957438376807236,success,9.997,136.26129315362277,world_236.world,7.899145701607636,0.5
predict,13,0,3.484319343442738e-07,-1.1847115102524721,success,9.796999999999997,136.5446768249988,world_236.world,7.899145701607636,0.5
predict,14,0,3.378377237034718e-07,-1.4058852533137818,success,9.604000000000013,133.87466302912406,world_236.world,7.899145701607636,0.5
predict,15,0,3.46020641515349e-07,-1.3330638943859496,success,9.650000000000006,139.3110087595175,world_236.world,7.899145701607636,0.5
predict,16,0,3.584228106011432e-07,-1.1494484510529017,success,9.480999999999995,136.55740643681588,world_236.world,7.899145701607636,0.5
predict,17,0,3.6764692365921927e-07,-1.3849101983569445,success,9.228999999999985,135.59041761534667,world_236.world,7.899145701607636,0.5
predict,18,0,3.521125520730451e-07,-1.2839426948670145,success,9.63300000000001,139.06121386661943,world_236.world,7.899145701607636,0.5
predict,19,0,3.521125520730451e-07,-1.1708365094179805,success,9.376999999999981,138.86831096455978,world_236.world,7.899145701607636,0.5
predict,20,0,3.4722210165899254e-07,-1.4275233888217775,success,9.510999999999996,136.98934969043995,world_236.world,7.899145701607636,0.5
