Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.808987975003378e-07,-1.021444576221236,success,10.405000000000001,134.98026496340987,world_126.world,7.979356896754728,0.5
predict,2,0,2.717390565926477e-07,-1.2922339208229532,success,11.928999999999998,132.03516156571993,world_126.world,7.979356896754728,0.5
predict,3,0,2.9940110796374015e-07,-1.037342423694004,success,10.933,136.38693876710832,world_126.world,7.979356896754728,0.5
predict,4,0,0.002638785583433883,-1.3404900888854245,success,12.235999999999997,131.05335766787925,world_126.world,7.979356896754728,0.5
predict,5,0,2.777777006173054e-07,-1.163273703900713,success,11.722000000000001,131.6942324194377,world_126.world,7.979356896754728,0.5
predict,6,0,2.890172575094632e-07,-1.1149648423724108,success,11.196999999999989,132.98535191861768,world_126.world,7.979356896754728,0.5
predict,7,0,3.154573137358632e-07,-1.0033266274902217,success,10.408000000000001,134.8168553641708,world_126.world,7.979356896754728,0.5
predict,8,0,3.0674837216307606e-07,-0.9817114990189656,success,10.465000000000003,136.0428410650626,world_126.world,7.979356896754728,0.5
predict,9,0,0.0029414697230971403,-0.9600897777994328,success,11.332999999999998,132.37800294831183,world_126.world,7.979356896754728,0.5
predict,10,0,0.002778054783873671,-1.1311061698518892,success,11.641000000000005,134.58170555334175,world_126.world,7.979356896754728,0.5
predict,11,0,3.0864188004880247e-07,-1.0410732336191937,success,10.468000000000004,135.14402310353648,world_126.world,7.979356896754728,0.5
predict,12,0,0.3073006269438664,-13.07109197400935,success,20.23999999999998,117.11944769582699,world_126.world,7.979356896754728,0.39423700082780316
predict,13,0,2.7322396906448934e-07,-1.3118326744070723,success,11.936000000000007,133.33304174771553,world_126.world,7.979356896754728,0.5
predict,14,0,2.932550459662622e-07,-1.1346637114353384,success,11.023999999999972,133.5966434614252,world_126.world,7.979356896754728,0.5
predict,15,0,0.2791128874098175,-8.1666436247727,success,18.55200000000002,120.66699749821251,world_126.world,7.979356896754728,0.43010763781558425
predict,16,0,0.00581424249585974,-1.1996920628908083,success,11.468999999999994,135.8449716878706,world_126.world,7.979356896754728,0.5
predict,17,0,0.006006304502611261,-1.197077017289428,success,11.113,136.85813218536134,world_126.world,7.979356896754728,0.5
predict,18,0,3.0864188004880247e-07,-1.135866713065477,success,10.739000000000004,133.70393891533314,world_126.world,7.979356896754728,0.5
predict,19,0,0.012461366834465162,-7.250324260707694,success,10.623999999999995,137.48736933872544,world_126.world,7.979356896754728,0.5
predict,20,0,0.011142336729154115,-1.1990431818239877,success,11.799999999999983,132.0043681492886,world_126.world,7.979356896754728,0.5
