Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.787877353076761e-07,-0.5721548602797926,success,7.593,145.44653048777886,world_84.world,7.899145701607636,0.5
predict,2,0,4.5871538591037344e-07,-0.48285644622892243,success,7.265000000000001,139.58717594861707,world_84.world,7.899145701607636,0.5
predict,3,0,0.004695302959951662,-0.48390274603652333,success,7.283999999999999,139.35774385960093,world_84.world,7.899145701607636,0.5
predict,4,0,0.05691095247522257,-0.577087951319165,success,8.524000000000004,138.12285984369788,world_84.world,7.899145701607636,0.5
predict,5,0,4.5871538591037344e-07,-0.48782683263566773,success,7.365000000000002,141.1033883897226,world_84.world,7.899145701607636,0.5
predict,6,0,4.3859629886127246e-07,-0.6976791868000595,success,7.761000000000003,138.71904572392654,world_84.world,7.899145701607636,0.5
predict,7,0,0.012097172541462685,-0.6891609270363843,success,8.526000000000003,139.57201829329483,world_84.world,7.899145701607636,0.5
predict,8,0,0.004484751352129439,-0.5393834189848021,success,7.416000000000004,142.41925758312956,world_84.world,7.899145701607636,0.5
predict,9,0,4.504502475449336e-07,-0.44657438885231787,success,7.431999999999988,143.7697708829549,world_84.world,7.899145701607636,0.5
predict,10,0,4.5871538591037344e-07,-0.5697371178575723,success,7.384,139.92826417975442,world_84.world,7.899145701607636,0.5
predict,11,0,4.6948334766040015e-07,-0.5273813682743925,success,7.310999999999993,138.11498642039078,world_84.world,7.899145701607636,0.5
predict,12,0,4.7169789070854215e-07,-0.5651205861812214,success,7.384,140.3411174964662,world_84.world,7.899145701607636,0.5
predict,13,0,4.46428372130191e-07,-0.5894075256877681,success,7.4950000000000045,141.7595947128205,world_84.world,7.899145701607636,0.5
predict,14,0,4.5454524793397825e-07,-0.5823952358458846,success,7.558000000000007,142.0249724462911,world_84.world,7.899145701607636,0.5
predict,15,0,4.5871538591037344e-07,-0.48250518295066785,success,7.518000000000001,141.90788154586187,world_84.world,7.899145701607636,0.5
predict,16,0,4.3859629886127246e-07,-0.7090914625826954,success,7.503,142.20488441039737,world_84.world,7.899145701607636,0.5
predict,17,0,4.5248848303688553e-07,-0.6459815991031083,success,7.53400000000002,141.59997010931326,world_84.world,7.899145701607636,0.5
predict,18,0,0.008696083175616012,-0.5538111324061838,success,7.590000000000003,140.90433021490543,world_84.world,7.899145701607636,0.5
predict,19,0,4.405284402958413e-07,-0.6221171280108547,success,7.680999999999983,142.13181823301446,world_84.world,7.899145701607636,0.5
predict,20,0,0.004425219280876424,-0.4993447273708163,success,7.593999999999994,142.16156378420786,world_84.world,7.899145701607636,0.5
