Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6666659555557455e-07,-1.7601024552496398,success,10.654,136.4139126601873,world_4.world,8.464083865192759,0.5
predict,2,0,3.0864188004880247e-07,-2.058093426289245,success,10.021999999999998,138.04279350384365,world_4.world,8.464083865192759,0.5
predict,3,0,2.8490020373213575e-07,-1.8260701371229835,success,10.977,137.13422256823313,world_4.world,8.464083865192759,0.5
predict,4,0,2.9585790063375726e-07,-1.5911181167161168,success,10.709999999999994,136.31109498463712,world_4.world,8.464083865192759,0.5
predict,5,0,3.058103040335462e-07,-1.658966906375728,success,10.088000000000001,136.47391440565943,world_4.world,8.464083865192759,0.5
predict,6,0,3.0487795582989155e-07,-1.9916019531319176,success,10.114000000000004,134.6420784362712,world_4.world,8.464083865192759,0.5
predict,7,0,2.9850737357988854e-07,-1.9139565291841647,success,10.302000000000007,133.9823696882711,world_4.world,8.464083865192759,0.5
predict,8,0,3.0395127539474915e-07,-1.7080435882311804,success,10.053000000000011,135.4706312342823,world_4.world,8.464083865192759,0.5
predict,9,0,3.0487795582989155e-07,-1.746000060427164,success,9.959999999999994,137.24174443410843,world_4.world,8.464083865192759,0.5
predict,10,0,3.154573137358632e-07,-1.8990483711083457,success,9.935000000000002,136.38442896042207,world_4.world,8.464083865192759,0.5
predict,11,0,3.0674837216307606e-07,-1.8593052727066302,success,10.180000000000007,136.26117870173064,world_4.world,8.464083865192759,0.5
predict,12,0,2.7624301761242613e-07,-2.165484708005767,success,11.263000000000005,136.63977490117765,world_4.world,8.464083865192759,0.5
predict,13,0,3.095974273692176e-07,-1.6877508841470152,success,10.02800000000002,133.97288539605466,world_4.world,8.464083865192759,0.5
predict,14,0,3.105589097643138e-07,-1.6565749448057556,success,9.903999999999996,133.17195900927499,world_4.world,8.464083865192759,0.5
predict,15,0,3.0303021120296636e-07,-2.2307423918075684,success,10.472000000000008,137.12016059516645,world_4.world,8.464083865192759,0.5
predict,16,0,3.0769221301778066e-07,-1.73370837115116,success,10.228000000000009,137.8843421339671,world_4.world,8.464083865192759,0.5
predict,17,0,0.0029072665967248266,-2.3042879012203263,success,10.685000000000002,132.32418513377453,world_4.world,8.464083865192759,0.5
predict,18,0,2.9850737357988854e-07,-2.057635688301959,success,10.336000000000013,135.4673202878705,world_4.world,8.464083865192759,0.5
predict,19,0,3.0769221301778066e-07,-1.7218518549072173,success,10.084000000000003,138.44172474028738,world_4.world,8.464083865192759,0.5
predict,20,0,2.9850737357988854e-07,-1.7045184268615334,success,10.482999999999976,134.01725832912578,world_4.world,8.464083865192759,0.5
