Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.31626516321307785,-15.116595033836669,success,21.227,117.99721085213359,world_244.world,7.888583797445757,0.37162970732773154
predict,2,0,0.05135980321456097,-1.4796653020093877,success,10.817,132.07314406143558,world_244.world,7.888583797445757,0.5
predict,3,0,0.005586869947801692,-1.3652187656631234,success,11.838999999999999,133.91728069935454,world_244.world,7.888583797445757,0.5
predict,4,0,0.043227941432869905,-1.6938269691762255,success,11.201,134.54179787091954,world_244.world,7.888583797445757,0.5
predict,5,0,0.00917461493131042,-1.6907122977542697,success,10.697999999999993,135.0414038540762,world_244.world,7.888583797445757,0.5
predict,6,0,0.01538491834310205,-1.50132637782658,success,10.417000000000002,137.09086372713853,world_244.world,7.888583797445757,0.5
predict,7,0,0.005362196953834598,-1.903231525019125,success,12.158999999999992,131.02194125785658,world_244.world,7.888583797445757,0.5
predict,8,0,2.976189590419765e-07,-2.080673331224424,success,10.99499999999999,135.1773559842704,world_244.world,7.888583797445757,0.5
predict,9,0,3.1249990234378054e-07,-1.2018613083592056,success,10.662000000000006,133.8181735825897,world_244.world,7.888583797445757,0.5
predict,10,0,0.017341324467825298,-1.4501933895378265,success,11.488,132.2640643814516,world_244.world,7.888583797445757,0.5
predict,11,0,2.9585790063375726e-07,-1.6188251797256183,success,10.950000000000017,134.52079970844687,world_244.world,7.888583797445757,0.5
predict,12,0,0.09912562707707667,-2.237259965486252,success,11.15900000000002,134.58182328409015,world_244.world,7.888583797445757,0.5
predict,13,0,3.021147123520507e-07,-1.5180694612185017,success,10.621999999999986,136.30899840651725,world_244.world,7.888583797445757,0.5
predict,14,0,3.058103040335462e-07,-1.8650633707226896,success,10.52600000000001,137.02374241879465,world_244.world,7.888583797445757,0.5
predict,15,0,0.003125311523340149,-1.4385358139855071,success,10.417000000000002,136.56510612519364,world_244.world,7.888583797445757,0.5
predict,16,0,3.1847123615565734e-07,-1.7003292832067491,success,10.082999999999998,137.86357983206656,world_244.world,7.888583797445757,0.5
predict,17,0,0.04672926893169192,-2.0237976656236794,success,10.405999999999977,135.3421019328685,world_244.world,7.888583797445757,0.5
predict,18,0,0.04597728563871103,-1.912124960860708,success,11.207999999999998,133.74575396419874,world_244.world,7.888583797445757,0.5
predict,19,0,3.115263827020615e-07,-1.5783477395577945,success,10.429000000000002,132.79926184017427,world_244.world,7.888583797445757,0.5
predict,20,0,0.2967627164095834,-14.847429119127066,success,18.78800000000001,118.60037488562013,world_244.world,7.888583797445757,0.4198735255187222
