Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.392343925276573e-07,-3.964004889218984,success,11.892,133.79244980938313,world_19.world,8.86185367576591,0.5
predict,2,0,2.2222217283951718e-07,-4.300449470300132,success,13.842000000000002,126.63810693244164,world_19.world,8.86185367576591,0.5
predict,3,1,0.24473704085867348,-8.504977038877165,flip,11.740000000000002,-60.69495061036085,world_19.world,8.86185367576591,0.0
predict,4,0,0.005076394650661257,-4.058504440930536,success,12.281999999999996,133.12733725683574,world_19.world,8.86185367576591,0.5
predict,5,1,0.181572037514353,-8.406658305638118,flip,11.399999999999999,-60.180752152995744,world_19.world,8.86185367576591,0.0
predict,6,0,0.041096078063389815,-16.770464922063447,success,15.697999999999993,126.88717822624889,world_19.world,8.86185367576591,0.5
predict,7,0,2.100839894781535e-07,-4.409477269434822,success,14.649000000000001,128.93626529597407,world_19.world,8.86185367576591,0.5
predict,8,0,0.23506758476539794,-17.470541908341485,success,16.336,123.74277511868914,world_19.world,8.86185367576591,0.5
predict,9,1,0.24009919799524804,-8.693139648112524,flip,12.378,-62.11699792680099,world_19.world,8.86185367576591,0.0
predict,10,0,2.421306919780407e-07,-4.23369814289518,success,12.87299999999999,133.36400070401058,world_19.world,8.86185367576591,0.5
predict,11,0,2.1834056368109966e-07,-4.463296645972871,success,14.179000000000002,127.06891793195307,world_19.world,8.86185367576591,0.5
predict,12,0,0.23333346111108982,-17.37106084198437,success,18.411,118.01494143921563,world_19.world,8.86185367576591,0.48133472792167237
predict,13,1,0.20525078633632787,-5.641342158070823,flip,12.675000000000011,-63.78881118492141,world_19.world,8.86185367576591,0.0
predict,14,0,0.014492957661913528,-10.513242925855529,success,14.742999999999995,131.8381587128835,world_19.world,8.86185367576591,0.5
predict,15,0,0.02805630700274409,-5.349321975795829,success,15.256,125.13948985107646,world_19.world,8.86185367576591,0.5
predict,16,0,2.525251887562655e-07,-4.004467175554664,success,12.247000000000014,132.4445399134604,world_19.world,8.86185367576591,0.5
predict,17,1,0.20543830651410683,-8.183641463127255,flip,10.302000000000021,-58.95411970383387,world_19.world,8.86185367576591,0.0
predict,18,0,0.2357415901631958,-10.746826092769156,success,16.94399999999999,122.90182488758576,world_19.world,8.86185367576591,0.5
predict,19,0,2.283104501574315e-07,-4.2669835914246725,success,13.521000000000015,130.50747872160804,world_19.world,8.86185367576591,0.5
predict,20,0,2.7472519925131894e-07,-3.4069413443615773,success,11.283999999999992,132.14406772723453,world_19.world,8.86185367576591,0.5
