Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.3041469345283563e-07,-2.36401081205237,success,12.434,134.707648268063,world_288.world,8.73742807571058,0.5
predict,2,0,0.017751673027283428,-6.218656422195443,success,15.291999999999998,128.86758075318727,world_288.world,8.73742807571058,0.5
predict,3,0,0.004210735955634536,-6.098732825137195,success,14.857,126.70006654024891,world_288.world,8.73742807571058,0.5
predict,4,0,2.386634275266283e-07,-1.8158780204456264,success,13.093000000000004,131.36866661240302,world_288.world,8.73742807571058,0.5
predict,5,0,0.16283200657840594,-16.444415385742975,success,17.801999999999992,118.8460489814309,world_288.world,8.73742807571058,0.4908115984558243
predict,6,0,0.012019468264550899,-2.8307911068090523,success,13.068999999999988,129.01029991930412,world_288.world,8.73742807571058,0.5
predict,7,0,0.004545680785072549,-2.7517437801125344,success,13.655999999999992,131.03852280100674,world_288.world,8.73742807571058,0.5
predict,8,0,2.2727267561984647e-07,-4.130687503151192,success,13.792000000000002,131.06287562895494,world_288.world,8.73742807571058,0.5
predict,9,1,0.10480388436511599,-0.9310865476402526,flip,7.024000000000015,-90.75476389405586,world_288.world,8.73742807571058,0.0
predict,10,0,2.392343925276573e-07,-3.030090472452255,success,12.879999999999995,133.42082215805783,world_288.world,8.73742807571058,0.5
predict,11,0,2.4330894323383377e-07,-3.102321785733475,success,12.96799999999999,131.17300546431744,world_288.world,8.73742807571058,0.5
predict,12,0,0.20860940254811217,-16.564183199506896,success,19.062000000000012,118.63011276826633,world_288.world,8.73742807571058,0.4583689054511895
predict,13,0,0.0025447830674852246,-2.401516391941402,success,12.191999999999979,128.90579743453216,world_288.world,8.73742807571058,0.5
predict,14,0,2.257335833558503e-07,-4.129953342636429,success,13.786000000000001,130.36304776445192,world_288.world,8.73742807571058,0.5
predict,15,0,0.39834341879944135,-72.3836356466945,success,42.423,73.22747210854581,world_288.world,8.73742807571058,0.2059596934613436
predict,16,0,0.26042849375101534,-41.71693019710791,success,27.833,104.15421658041299,world_288.world,8.73742807571058,0.3139233311432681
predict,17,0,0.2978396145309237,-22.624441787725885,success,19.749000000000024,117.69142931574953,world_288.world,8.73742807571058,0.4424238227611813
predict,18,0,2.487561570258316e-07,-2.425049631214066,success,12.312999999999988,128.87805491957147,world_288.world,8.73742807571058,0.5
predict,19,0,0.008081008468483138,-5.6490833068615585,success,15.322000000000003,126.14710504866926,world_288.world,8.73742807571058,0.5
predict,20,1,0.2656905301902657,-23.60309593035837,flip,14.757999999999981,-72.58354497437617,world_288.world,8.73742807571058,0.0
