Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.03323292047343793,-1.698698638912657,success,9.666,139.72419185020453,world_49.world,8.305149804404973,0.5
predict,2,0,0.006968987118819821,-2.282399564001475,success,9.422999999999998,138.13718769873452,world_49.world,8.305149804404973,0.5
predict,3,0,3.54609803329857e-07,-1.7946010569034536,success,9.567,137.2672759862126,world_49.world,8.305149804404973,0.5
predict,4,0,3.5714272959188236e-07,-1.7416289400406662,success,9.364999999999995,139.4015865193727,world_49.world,8.305149804404973,0.5
predict,5,0,0.270925270721306,-15.017101606355938,success,15.643,124.18617363341288,world_49.world,8.305149804404973,0.5
predict,6,0,3.4129681184409156e-07,-1.5960427978169007,success,9.843000000000004,135.3762912438549,world_49.world,8.305149804404973,0.5
predict,7,0,3.623187093048155e-07,-1.4840620764349137,success,9.358000000000004,137.45809920683075,world_49.world,8.305149804404973,0.5
predict,8,0,3.558717594762422e-07,-1.6553101753651698,success,9.396,137.225848790903,world_49.world,8.305149804404973,0.5
predict,9,0,0.003401699523231455,-2.1276259966591646,success,9.88900000000001,136.8231626168518,world_49.world,8.305149804404973,0.5
predict,10,0,3.6764692365921927e-07,-1.7284710489990067,success,9.225999999999999,139.83067793962545,world_49.world,8.305149804404973,0.5
predict,11,0,3.521125520730451e-07,-1.71013627191133,success,9.50800000000001,139.81076049448941,world_49.world,8.305149804404973,0.5
predict,12,0,3.7037023319621e-07,-1.934970664807141,success,9.158000000000015,135.96182276781292,world_49.world,8.305149804404973,0.5
predict,13,0,3.4129681184409156e-07,-1.6688598302213875,success,9.65100000000001,138.17525550284023,world_49.world,8.305149804404973,0.5
predict,14,0,3.46020641515349e-07,-1.7854270787215638,success,9.628000000000014,137.15753772053972,world_49.world,8.305149804404973,0.5
predict,15,0,0.0034486195004760347,-1.6061407178328537,success,9.561000000000007,137.42667927214345,world_49.world,8.305149804404973,0.5
predict,16,0,0.3063458848258458,-15.402914903808783,success,16.012,124.82053442842815,world_49.world,8.305149804404973,0.5
predict,17,0,0.02090626449259077,-1.7178759516405488,success,9.540999999999997,137.62576364682548,world_49.world,8.305149804404973,0.5
predict,18,0,3.5971210082298534e-07,-1.7776955035561186,success,9.325999999999993,138.09330917287556,world_49.world,8.305149804404973,0.5
predict,19,0,0.05841956755341322,-7.106802080777552,success,9.707999999999998,136.59728078147612,world_49.world,8.305149804404973,0.5
predict,20,0,3.6496337045132473e-07,-1.7590855241865457,success,9.412000000000006,137.03658763812052,world_49.world,8.305149804404973,0.5
