Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04057998823768457,-0.6701098759376841,success,10.177,140.82059527020692,world_69.world,8.197684003469703,0.5
predict,2,0,0.05483901456805982,-0.7299775918119579,success,10.098000000000003,136.36653818808892,world_69.world,8.197684003469703,0.5
predict,3,0,3.105589097643138e-07,-1.4573994222516218,success,10.474,132.26974065645686,world_69.world,8.197684003469703,0.5
predict,4,0,3.0487795582989155e-07,-1.2201339161517228,success,10.814,136.5627264533415,world_69.world,8.197684003469703,0.5
predict,5,0,3.1446530991656923e-07,-0.9134695299057508,success,10.405000000000001,137.199333604174,world_69.world,8.197684003469703,0.5
predict,6,0,3.095974273692176e-07,-0.7862144449865498,success,10.279000000000003,137.49645547753926,world_69.world,8.197684003469703,0.5
predict,7,0,0.003247076867832186,-0.8710097650878608,success,9.911999999999992,136.42430587355966,world_69.world,8.197684003469703,0.5
predict,8,0,0.0032682995855230117,-0.817935574414936,success,9.982000000000014,138.56117003637328,world_69.world,8.197684003469703,0.5
predict,9,0,0.0029943104807453654,-1.1275406972491102,success,10.969000000000008,133.20327130262032,world_69.world,8.197684003469703,0.5
predict,10,0,0.019292919841504875,-0.8270472850295596,success,10.418000000000006,137.35152675356642,world_69.world,8.197684003469703,0.5
predict,11,0,0.046921100609647916,-2.248450664506221,success,11.208999999999989,134.34862901143958,world_69.world,8.197684003469703,0.5
predict,12,0,0.034884001487208875,-1.3985850332511005,success,11.457000000000008,133.53552773705752,world_69.world,8.197684003469703,0.5
predict,13,0,3.0395127539474915e-07,-0.7283140632327593,success,10.693999999999988,136.70575133746274,world_69.world,8.197684003469703,0.5
predict,14,0,2.9850737357988854e-07,-1.1665843033881274,success,10.739000000000004,136.2924134224807,world_69.world,8.197684003469703,0.5
predict,15,0,3.225805411030513e-07,-0.848571590455901,success,9.89100000000002,135.63768912560522,world_69.world,8.197684003469703,0.5
predict,16,0,3.154573137358632e-07,-1.3677075889336787,success,10.425999999999988,137.83388757983403,world_69.world,8.197684003469703,0.5
predict,17,0,3.246752192612925e-07,-0.9581641358317062,success,10.167000000000002,137.13998572746843,world_69.world,8.197684003469703,0.5
predict,18,0,0.0032261279915716157,-1.7127494341170038,success,10.205000000000013,133.0989710399168,world_69.world,8.197684003469703,0.5
predict,19,0,3.246752192612925e-07,-1.0700077638982788,success,10.007000000000005,134.47764454576065,world_69.world,8.197684003469703,0.5
predict,20,0,0.0029072665967248266,-1.7077799069876165,success,11.457000000000022,132.8608993059905,world_69.world,8.197684003469703,0.5
