Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.7313418912903394e-07,-0.707202881533396,success,7.4030000000000005,144.2762080787798,world_145.world,7.9406488588530975,0.5
predict,2,0,4.329002454977292e-07,-0.6742556452058718,success,7.239999999999998,140.1122013387489,world_145.world,7.9406488588530975,0.5
predict,3,0,4.166664930556279e-07,-0.6839782780031709,success,7.469000000000001,142.86689468864876,world_145.world,7.9406488588530975,0.5
predict,4,0,4.2918436515692486e-07,-0.6764861245634192,success,7.260000000000005,140.30997162115818,world_145.world,7.9406488588530975,0.5
predict,5,0,4.255317338162835e-07,-0.760808352679166,success,7.381,141.26480091345633,world_145.world,7.9406488588530975,0.5
predict,6,0,4.2918436515692486e-07,-0.7910713099094348,success,7.328000000000003,140.47520474042358,world_145.world,7.9406488588530975,0.5
predict,7,0,4.3859629886127246e-07,-0.7508798299029313,success,7.254000000000005,139.92857168020504,world_145.world,7.9406488588530975,0.5
predict,8,0,4.3103429696797547e-07,-0.6871876576048009,success,7.395000000000003,141.37563425717968,world_145.world,7.9406488588530975,0.5
predict,9,0,0.00423771006876692,-0.6102855544121241,success,7.4879999999999995,141.2971778966293,world_145.world,7.9406488588530975,0.5
predict,10,0,4.1840986677411436e-07,-0.6989707735029653,success,7.465999999999994,140.93981311769608,world_145.world,7.9406488588530975,0.5
predict,11,0,4.2918436515692486e-07,-0.5826049826380871,success,7.352000000000004,140.46484565789785,world_145.world,7.9406488588530975,0.5
predict,12,0,0.004292272835934405,-0.6143768478093966,success,7.323999999999998,142.16746619770032,world_145.world,7.9406488588530975,0.5
predict,13,0,4.2735024472211767e-07,-0.6556225396712887,success,7.2450000000000045,139.38256912390767,world_145.world,7.9406488588530975,0.5
predict,14,0,4.329002454977292e-07,-0.6975348213407239,success,7.302999999999997,140.43076405729047,world_145.world,7.9406488588530975,0.5
predict,15,0,4.3478241965981756e-07,-0.6424151429853553,success,7.367999999999995,140.46281593557202,world_145.world,7.9406488588530975,0.5
predict,16,0,4.3478241965981756e-07,-0.6550507804861376,success,7.286999999999992,142.11563808016967,world_145.world,7.9406488588530975,0.5
predict,17,0,4.115224643940476e-07,-1.1432192977299416,success,7.498000000000019,141.01135098141242,world_145.world,7.9406488588530975,0.5
predict,18,0,0.004149790809215432,-0.6400851363119621,success,7.498000000000019,138.9580998902468,world_145.world,7.9406488588530975,0.5
predict,19,0,0.004273929797465898,-0.677836895197323,success,7.338999999999999,138.3523852407613,world_145.world,7.9406488588530975,0.5
predict,20,0,4.329002454977292e-07,-0.8056731746174808,success,7.27800000000002,139.4362579232639,world_145.world,7.9406488588530975,0.5
