Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8328603872916754e-07,-0.9196996310724231,success,9.678,140.66785406055033,world_193.world,7.880094174356963,0.5
predict,2,0,2.9411756055365867e-07,-1.0975464798478567,success,10.004000000000001,134.25072549222068,world_193.world,7.880094174356963,0.5
predict,3,0,2.8985498844782945e-07,-0.7983723466396145,success,10.355000000000004,136.63486782095273,world_193.world,7.880094174356963,0.5
predict,4,0,2.932550459662622e-07,-1.1310937862255825,success,10.213000000000001,137.31798933801136,world_193.world,7.880094174356963,0.5
predict,5,0,0.05142884244890216,-0.9835383666991636,success,10.423000000000002,136.78476956669357,world_193.world,7.880094174356963,0.5
predict,6,0,0.006135274191633685,-0.8635681921740376,success,9.826000000000008,135.44757570495847,world_193.world,7.880094174356963,0.5
predict,7,0,3.0303021120296636e-07,-0.9764767882877264,success,9.887,135.64113512671688,world_193.world,7.880094174356963,0.5
predict,8,0,0.17533734579241894,-20.47929831414068,success,15.590999999999994,127.89511825753235,world_193.world,7.880094174356963,0.5
predict,9,0,2.932550459662622e-07,-0.8580375348090328,success,10.274000000000001,134.3814934735757,world_193.world,7.880094174356963,0.5
predict,10,0,3.021147123520507e-07,-1.177580446216949,success,9.789000000000001,135.57491990269426,world_193.world,7.880094174356963,0.5
predict,11,0,3.0487795582989155e-07,-0.9063144404182529,success,9.680999999999997,134.28816606489127,world_193.world,7.880094174356963,0.5
predict,12,0,2.824857959079673e-07,-1.0434783751663004,success,10.552000000000007,136.85347014599654,world_193.world,7.880094174356963,0.5
predict,13,0,3.1446530991656923e-07,-1.0029386326215353,success,9.587000000000018,134.94064206700818,world_193.world,7.880094174356963,0.5
predict,14,0,3.0303021120296636e-07,-0.8975123210213677,success,9.680999999999983,137.3791448910511,world_193.world,7.880094174356963,0.5
predict,15,0,3.0030021012005705e-07,-0.9870314602345269,success,9.882999999999981,137.4893614361606,world_193.world,7.880094174356963,0.5
predict,16,0,2.923975753223464e-07,-1.0006011771944263,success,10.175999999999988,134.57316619603776,world_193.world,7.880094174356963,0.5
predict,17,0,2.8735623926544855e-07,-0.8392385009981181,success,10.378000000000014,134.5228729240216,world_193.world,7.880094174356963,0.5
predict,18,0,3.0674837216307606e-07,-0.8576772174431591,success,9.699000000000012,137.75420292279358,world_193.world,7.880094174356963,0.5
predict,19,0,2.976189590419765e-07,-0.992003977900642,success,9.894999999999982,133.8231587615037,world_193.world,7.880094174356963,0.5
predict,20,0,3.058103040335462e-07,-0.9079098598250697,success,9.86499999999998,136.21991903691634,world_193.world,7.880094174356963,0.5
