Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.469135192806125e-07,-3.6301843009121466,success,12.331,135.15944009605437,world_117.world,8.47712593274454,0.5
predict,2,0,2.85714204081656e-07,-3.673289760054126,success,12.383000000000003,131.75842853462345,world_117.world,8.47712593274454,0.5
predict,3,0,2.949851637211907e-07,-3.554733712545968,success,12.307000000000002,130.50968489657885,world_117.world,8.47712593274454,0.5
predict,4,0,2.9154510450580044e-07,-3.9011191696676137,success,12.559999999999995,130.06538860646964,world_117.world,8.47712593274454,0.5
predict,5,0,2.8735623926544855e-07,-3.809538769653347,success,12.317,133.80110237982746,world_117.world,8.47712593274454,0.5
predict,6,1,0.29144403972084504,-10.476522350051527,flip,12.751000000000005,-68.59945040637933,world_117.world,8.47712593274454,0.0
predict,7,0,2.604165988498441e-07,-3.780217215283806,success,12.835000000000008,135.0307417491798,world_117.world,8.47712593274454,0.5
predict,8,0,2.688171320384054e-07,-4.097061881323585,success,12.278000000000006,133.51671186024558,world_117.world,8.47712593274454,0.5
predict,9,0,2.8653286918828964e-07,-3.6006082057609428,success,12.537999999999997,133.27275413366516,world_117.world,8.47712593274454,0.5
predict,10,0,0.002793574638666302,-3.729666549016455,success,13.033000000000015,130.00054196865335,world_117.world,8.47712593274454,0.5
predict,11,0,2.770082335157248e-07,-3.8091912831491346,success,13.094999999999999,131.5924034273184,world_117.world,8.47712593274454,0.5
predict,12,0,0.0025842370583366776,-3.795764536694748,success,13.283000000000015,130.1714158211463,world_117.world,8.47712593274454,0.5
predict,13,0,2.57069342655696e-07,-3.9015196092077664,success,13.125,131.58745328820066,world_117.world,8.47712593274454,0.5
predict,14,0,2.808987975003378e-07,-3.535980771525543,success,12.456999999999994,133.86579507182785,world_117.world,8.47712593274454,0.5
predict,15,0,0.0026956866049362253,-3.7825568326702017,success,12.635999999999996,131.90564989676557,world_117.world,8.47712593274454,0.5
predict,16,0,2.770082335157248e-07,-3.7332770766657,success,12.47199999999998,131.61996321953868,world_117.world,8.47712593274454,0.5
predict,17,0,2.531644928697487e-07,-3.6291949881124017,success,12.949000000000012,130.0008901189766,world_117.world,8.47712593274454,0.5
predict,18,0,0.24598943921756877,-17.477604660432377,success,18.704999999999984,119.69250800096287,world_117.world,8.47712593274454,0.45320106563723855
predict,19,0,2.43902379536005e-07,-3.6451991625085003,success,13.147999999999996,132.31979029959717,world_117.world,8.47712593274454,0.5
predict,20,0,0.007353184472258709,-4.047958976482047,success,13.611999999999995,130.06421796887724,world_117.world,8.47712593274454,0.5
