Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.875967489935082e-07,-0.08342095255987242,success,7.276,143.2055228866306,world_42.world,8.042305478785334,0.5
predict,2,0,0.004673362302167148,-0.06473144034505557,success,7.294999999999998,142.15772940435068,world_42.world,8.042305478785334,0.5
predict,3,0,4.672895012665882e-07,-0.06951002323212419,success,7.394000000000002,144.06470146589285,world_42.world,8.042305478785334,0.5
predict,4,0,4.6948334766040015e-07,-0.07403883799699201,success,7.266000000000002,141.61759983418315,world_42.world,8.042305478785334,0.5
predict,5,0,4.672895012665882e-07,-0.05574597890600831,success,7.301000000000002,142.22025437811186,world_42.world,8.042305478785334,0.5
predict,6,0,0.004651625743429887,-0.08088968010096123,success,7.392000000000003,141.51735509464055,world_42.world,8.042305478785334,0.5
predict,7,0,4.629627486283571e-07,-0.06858344733853518,success,7.244,141.67506699629752,world_42.world,8.042305478785334,0.5
predict,8,0,4.5871538591037344e-07,-0.15414927488973515,success,7.466999999999999,142.74606228989705,world_42.world,8.042305478785334,0.5
predict,9,0,4.629627486283571e-07,-0.18486896658494695,success,7.304000000000002,139.29673938156202,world_42.world,8.042305478785334,0.5
predict,10,0,4.854366575550206e-07,-0.07559446749769437,success,7.165999999999997,139.7175470238459,world_42.world,8.042305478785334,0.5
predict,11,0,4.6948334766040015e-07,-0.055450070423591666,success,7.337000000000003,141.90746551715728,world_42.world,8.042305478785334,0.5
predict,12,0,0.009259717935315772,-0.2185793066740505,success,7.404000000000011,141.97078921777165,world_42.world,8.042305478785334,0.5
predict,13,0,4.807689996302887e-07,-0.06031627632729977,success,7.152999999999992,139.49374250371415,world_42.world,8.042305478785334,0.5
predict,14,0,4.6082928072383377e-07,-0.059342777724905135,success,7.271999999999991,142.32540979571098,world_42.world,8.042305478785334,0.5
predict,15,0,4.7169789070854215e-07,-0.05009116016147569,success,7.2620000000000005,141.04810074645124,world_42.world,8.042305478785334,0.5
predict,16,0,4.629627486283571e-07,-0.08780320956561954,success,7.319999999999993,142.27358502551107,world_42.world,8.042305478785334,0.5
predict,17,0,4.6948334766040015e-07,-0.14720628759739374,success,7.290000000000006,141.87850178744532,world_42.world,8.042305478785334,0.5
predict,18,0,4.6082928072383377e-07,-0.07096051134677728,success,7.260000000000019,141.82444801739325,world_42.world,8.042305478785334,0.5
predict,19,0,4.629627486283571e-07,-0.05405833028766057,success,7.49199999999999,140.02889289497404,world_42.world,8.042305478785334,0.5
predict,20,0,4.672895012665882e-07,-0.1002009533856252,success,7.312999999999988,140.60756507803066,world_42.world,8.042305478785334,0.5
