Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.6101069999613724e-07,-0.48709926520191077,success,8.029,141.16348257330768,world_155.world,7.859239570146189,0.5
predict,2,0,4.065038997951627e-07,-0.4061419549145154,success,8.203,141.85440997805483,world_155.world,7.859239570146189,0.5
predict,3,0,4.149375871628269e-07,-0.4114810373015663,success,7.928000000000001,139.56971013806236,world_155.world,7.859239570146189,0.5
predict,4,0,3.9215670895815336e-07,-0.5019795454227336,success,8.332999999999998,140.94768364939267,world_155.world,7.859239570146189,0.5
predict,5,0,4.237286340132907e-07,-0.3844092457748005,success,8.025999999999996,140.61777799171045,world_155.world,7.859239570146189,0.5
predict,6,0,4.081630987089393e-07,-0.4214188697061762,success,8.147000000000006,137.03525087009737,world_155.world,7.859239570146189,0.5
predict,7,0,4.1840986677411436e-07,-0.3876316814131473,success,7.975999999999999,137.76311438308448,world_155.world,7.859239570146189,0.5
predict,8,0,4.065038997951627e-07,-0.48629090650815743,success,8.14,138.62935874449462,world_155.world,7.859239570146189,0.5
predict,9,0,4.065038997951627e-07,-0.39410131516930696,success,8.096000000000004,139.76492310740053,world_155.world,7.859239570146189,0.5
predict,10,0,4.098358976082387e-07,-0.3607983837357579,success,8.084000000000003,139.06962971619095,world_155.world,7.859239570146189,0.5
predict,11,0,3.9525676076807874e-07,-0.49930854384088225,success,8.268,141.98949266153608,world_155.world,7.859239570146189,0.5
predict,12,0,4.081630987089393e-07,-0.3906528048659359,success,8.09899999999999,141.55226494846727,world_155.world,7.859239570146189,0.5
predict,13,0,4.1840986677411436e-07,-0.47170643945020385,success,7.99199999999999,137.67401735701077,world_155.world,7.859239570146189,0.5
predict,14,0,4.115224643940476e-07,-0.4497227421318278,success,8.168999999999997,141.1279732614862,world_155.world,7.859239570146189,0.5
predict,15,0,4.098358976082387e-07,-0.47847383239533403,success,8.021999999999991,138.5567802536265,world_155.world,7.859239570146189,0.5
predict,16,0,4.132229697425745e-07,-0.4643669642601235,success,8.04600000000002,139.5805033612633,world_155.world,7.859239570146189,0.5
predict,17,0,4.065038997951627e-07,-0.681061814224088,success,8.243000000000023,137.87342766163383,world_155.world,7.859239570146189,0.5
predict,18,0,3.9525676076807874e-07,-0.6667610234566176,success,8.367000000000019,140.01508225221687,world_155.world,7.859239570146189,0.5
predict,19,0,4.149375871628269e-07,-0.3681250280631682,success,7.967000000000013,141.27081171705134,world_155.world,7.859239570146189,0.5
predict,20,0,3.99999840000064e-07,-0.6029903996670575,success,8.270999999999987,140.71942332706718,world_155.world,7.859239570146189,0.5
