Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.392343925276573e-07,-1.5940016543099225,success,12.270000000000001,134.5641554367806,world_280.world,8.853620965466657,0.5
predict,2,0,2.680964428695864e-07,-1.5603560293731529,success,12.304999999999996,132.29058108760393,world_280.world,8.853620965466657,0.5
predict,3,0,2.7322396906448934e-07,-1.7355809997678002,success,11.910000000000004,134.55023323971034,world_280.world,8.853620965466657,0.5
predict,4,0,2.577318923371412e-07,-1.9883151766287084,success,12.805,131.1268542940005,world_280.world,8.853620965466657,0.5
predict,5,0,2.6455019456344064e-07,-1.7365611656165594,success,12.295999999999992,130.0813283380001,world_280.world,8.853620965466657,0.5
predict,6,0,0.0051816048752318985,-1.7122785577110955,success,12.474999999999994,132.83640756917544,world_280.world,8.853620965466657,0.5
predict,7,0,2.7322396906448934e-07,-1.614830347462167,success,11.992000000000004,133.0636119281853,world_280.world,8.853620965466657,0.5
predict,8,0,2.469135192806125e-07,-2.0298013792022247,success,13.317000000000007,129.90813900021823,world_280.world,8.853620965466657,0.5
predict,9,0,2.597401922752748e-07,-1.9816312815123795,success,12.700000000000003,130.28265628356465,world_280.world,8.853620965466657,0.5
predict,10,0,2.6737960765251136e-07,-1.7234423994111407,success,12.296000000000006,133.72629746602743,world_280.world,8.853620965466657,0.5
predict,11,0,0.004890218853247225,-2.0060395678975493,success,13.278999999999996,130.08858497602301,world_280.world,8.853620965466657,0.5
predict,12,0,0.038043739662027266,-1.8738619147535076,success,12.279000000000025,132.49968561887823,world_280.world,8.853620965466657,0.5
predict,13,0,2.717390565926477e-07,-1.9273553657655458,success,12.032999999999987,130.84575012556354,world_280.world,8.853620965466657,0.5
predict,14,0,2.6595737607516596e-07,-1.603356115334015,success,12.246999999999986,132.1134066616305,world_280.world,8.853620965466657,0.5
predict,15,0,2.57069342655696e-07,-1.5617961591394804,success,12.540999999999997,130.30472090745758,world_280.world,8.853620965466657,0.5
predict,16,0,2.5445286146237624e-07,-1.9985380561347017,success,12.994,129.42250823081366,world_280.world,8.853620965466657,0.5
predict,17,0,2.531644928697487e-07,-1.9795518636434117,success,12.949999999999989,130.15363234268352,world_280.world,8.853620965466657,0.5
predict,18,0,2.6525191903132126e-07,-1.5843745415159045,success,12.419000000000011,131.1856840099431,world_280.world,8.853620965466657,0.5
predict,19,0,2.3255808545160806e-07,-1.7994635917764341,success,13.992999999999995,125.97777875707551,world_280.world,8.853620965466657,0.5
predict,20,0,0.04109615312434161,-1.7708226743994044,success,12.230000000000018,134.30517588693368,world_280.world,8.853620965466657,0.5
