Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4785134171296844,-33.67257501131423,success,24.011,112.07654337827418,world_192.world,8.053999464657993,0.3354295724733661
predict,2,0,2.7247948978760497e-07,-2.409396707286416,success,10.989999999999998,132.0876888474159,world_192.world,8.053999464657993,0.5
predict,3,0,2.6666659555557455e-07,-2.217376409983473,success,11.213000000000001,135.7236928947392,world_192.world,8.053999464657993,0.5
predict,4,0,0.04568552139961386,-2.3866236307628705,success,11.787999999999997,132.03225000955865,world_192.world,8.053999464657993,0.5
predict,5,0,2.9069758991349133e-07,-1.9891017843017385,success,10.16000000000001,133.58731689172822,world_192.world,8.053999464657993,0.5
predict,6,0,0.2864495220498247,-8.487930766258925,success,17.315000000000012,121.22879536343021,world_192.world,8.053999464657993,0.46514579639953724
predict,7,0,0.05614998498663503,-2.4841302731140202,success,11.012,132.38929336593907,world_192.world,8.053999464657993,0.5
predict,8,0,2.890172575094632e-07,-2.155688648864586,success,10.14800000000001,135.2266126444099,world_192.world,8.053999464657993,0.5
predict,9,0,0.04087219594763054,-2.327669361617323,success,10.909999999999997,136.51979248343898,world_192.world,8.053999464657993,0.5
predict,10,0,0.32090772756762925,-15.572999441263251,success,18.382999999999996,116.83672805898554,world_192.world,8.053999464657993,0.4381221489777509
predict,11,0,0.007752194379277939,-2.6956895985795275,success,11.356000000000023,133.21891218478697,world_192.world,8.053999464657993,0.5
predict,12,0,2.5188910531760575e-07,-2.690178903892316,success,11.744,132.6768836951495,world_192.world,8.053999464657993,0.5
predict,13,0,0.5883495545291695,-40.43669553933615,success,29.94199999999998,99.23637733565212,world_192.world,8.053999464657993,0.26898668975546053
predict,14,0,2.717390565926477e-07,-2.0405712285842657,success,10.873999999999995,131.86240302186965,world_192.world,8.053999464657993,0.5
predict,15,0,0.019512434265259938,-2.6063197408954935,success,12.02800000000002,132.6853317679441,world_192.world,8.053999464657993,0.5
predict,16,0,2.785514544424918e-07,-2.01394299731047,success,10.52600000000001,135.27041545579348,world_192.world,8.053999464657993,0.5
predict,17,0,2.604165988498441e-07,-2.7081957680166657,success,11.244,131.22214909844283,world_192.world,8.053999464657993,0.5
predict,18,0,2.604165988498441e-07,-2.619341607847571,success,11.486999999999995,135.32414640772424,world_192.world,8.053999464657993,0.5
predict,19,0,2.85714204081656e-07,-2.2782810642660887,success,10.485000000000014,136.9028179533874,world_192.world,8.053999464657993,0.5
predict,20,0,2.932550459662622e-07,-1.902994608579517,success,10.095000000000027,137.47643386655545,world_192.world,8.053999464657993,0.5
