Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.43902379536005e-07,-1.3952381908389087,success,11.279,135.8023176772243,world_268.world,7.9633017399039305,0.5
predict,2,0,0.44830832252741326,-51.70185845746347,success,31.970000000000002,92.79250242856008,world_268.world,7.9633017399039305,0.24908669815151485
predict,3,0,2.6954170632299024e-07,-1.5387404518859282,success,11.157000000000004,133.47560734791023,world_268.world,7.9633017399039305,0.5
predict,4,0,2.688171320384054e-07,-1.5418252945762292,success,11.081999999999994,135.68243089821294,world_268.world,7.9633017399039305,0.5
predict,5,0,2.531644928697487e-07,-1.538671503196372,success,11.623000000000005,134.89184819858923,world_268.world,7.9633017399039305,0.5
predict,6,0,2.564101906640537e-07,-1.56097656103462,success,11.495000000000005,134.96093074640288,world_268.world,7.9633017399039305,0.5
predict,7,0,2.7322396906448934e-07,-1.247332899728484,success,10.689999999999998,134.1206063228089,world_268.world,7.9633017399039305,0.5
predict,8,0,0.04197554519122341,-5.719611873694144,success,11.968999999999994,133.3489258699023,world_268.world,7.9633017399039305,0.5
predict,9,0,2.7397252767875955e-07,-1.319745889574673,success,10.616,134.63953504193483,world_268.world,7.9633017399039305,0.5
predict,10,0,2.680964428695864e-07,-1.6130706418415297,success,10.974999999999994,135.16733608986772,world_268.world,7.9633017399039305,0.5
predict,11,0,2.463053580528675e-07,-2.1126739656446905,success,12.15700000000001,133.12167217627726,world_268.world,7.9633017399039305,0.5
predict,12,0,0.031477232087837266,-1.717904901772655,success,11.97399999999999,130.95266138228263,world_268.world,7.9633017399039305,0.5
predict,13,0,0.5877193384289143,-27.1959005529595,success,29.29400000000001,99.05522369579141,world_268.world,7.9633017399039305,0.27184070935699894
predict,14,0,2.7247948978760497e-07,-1.589855625867046,success,10.90300000000002,136.24808645193417,world_268.world,7.9633017399039305,0.5
predict,15,0,2.7548201777354886e-07,-1.4071313024126382,success,10.834000000000003,132.929391064713,world_268.world,7.9633017399039305,0.5
predict,16,0,2.6954170632299024e-07,-1.6155999072235736,success,10.948999999999984,133.82542563086974,world_268.world,7.9633017399039305,0.5
predict,17,0,2.793295309135389e-07,-1.4012050110398404,success,10.437000000000012,134.88731313477828,world_268.world,7.9633017399039305,0.5
predict,18,0,2.631578254847828e-07,-1.2745331468563064,success,11.043000000000006,134.22739622539746,world_268.world,7.9633017399039305,0.5
predict,19,0,2.7548201777354886e-07,-1.400379947299501,success,10.96599999999998,134.32456343795445,world_268.world,7.9633017399039305,0.5
predict,20,0,2.6666659555557455e-07,-1.4482626346651668,success,11.383000000000038,132.6116845238797,world_268.world,7.9633017399039305,0.5
