Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.487561570258316e-07,-3.2962120789324367,success,11.916999999999998,133.67715895260196,world_289.world,8.613547727195883,0.5
predict,2,0,0.562069015854136,-42.50022675729269,success,28.645000000000003,101.45765014118243,world_289.world,8.613547727195883,0.30069986829100653
predict,3,0,0.011111385802392832,-3.082518911425239,success,11.634,131.35147964351674,world_289.world,8.613547727195883,0.5
predict,4,0,2.5445286146237624e-07,-3.6202608205134945,success,12.529999999999994,132.32064357569908,world_289.world,8.613547727195883,0.5
predict,5,0,2.8169006149575736e-07,-2.7993048254188335,success,11.076999999999998,133.74498827578157,world_289.world,8.613547727195883,0.5
predict,6,0,0.04370204532081098,-4.152744891554303,success,11.867999999999995,134.00769626399745,world_289.world,8.613547727195883,0.5
predict,7,0,2.785514544424918e-07,-3.318902547223757,success,11.277000000000001,135.01324976595424,world_289.world,8.613547727195883,0.5
predict,8,0,3.058103040335462e-07,-3.209605109405395,success,10.471000000000004,134.39696980119902,world_289.world,8.613547727195883,0.5
predict,9,0,2.967358169923392e-07,-3.086687992748998,success,10.636999999999986,132.8919331160509,world_289.world,8.613547727195883,0.5
predict,10,0,0.010666930488818536,-3.284752174350833,success,12.050000000000011,132.67926320789067,world_289.world,8.613547727195883,0.5
predict,11,0,2.5906729039707504e-07,-3.6855072365858064,success,12.057000000000016,134.78433097322312,world_289.world,8.613547727195883,0.5
predict,12,0,0.34714295040814996,-36.17512771564276,success,22.97399999999999,113.70544698462015,world_289.world,8.613547727195883,0.374925904378684
predict,13,0,2.717390565926477e-07,-3.233418196426599,success,11.414000000000016,132.68157776352652,world_289.world,8.613547727195883,0.5
predict,14,0,2.8169006149575736e-07,-2.903240924460421,success,11.402999999999992,136.00400565405516,world_289.world,8.613547727195883,0.5
predict,15,0,0.4891599608184335,-21.416211463977096,success,23.508999999999986,111.0869324634838,world_289.world,8.613547727195883,0.36639362487540467
predict,16,0,2.8735623926544855e-07,-3.1426362395069,success,10.971000000000004,134.45323514837483,world_289.world,8.613547727195883,0.5
predict,17,1,0.043011095694947786,-2.3526650791891743,flip,8.75200000000001,-54.06296002324692,world_289.world,8.613547727195883,0.0
predict,18,0,2.624671227120413e-07,-3.1268640516387367,success,12.206000000000017,134.30287643673944,world_289.world,8.613547727195883,0.5
predict,19,0,2.597401922752748e-07,-3.45264993275332,success,11.920999999999992,129.8983402761959,world_289.world,8.613547727195883,0.5
predict,20,0,2.688171320384054e-07,-3.118423687950204,success,11.759999999999991,132.70468672366255,world_289.world,8.613547727195883,0.5
