Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.8610023702693555e-07,-0.3258796385678849,success,7.499999999999998,142.82324695164579,world_27.world,8.208669491315138,0.5
predict,2,0,4.629627486283571e-07,-0.3145721951090216,success,7.530000000000001,142.34190993752276,world_27.world,8.208669491315138,0.5
predict,3,0,4.5248848303688553e-07,-0.27223764628064995,success,7.611000000000001,143.32150028191182,world_27.world,8.208669491315138,0.5
predict,4,0,4.5871538591037344e-07,-0.27096383410781755,success,7.346,137.83553638015758,world_27.world,8.208669491315138,0.5
predict,5,0,4.4843029218372547e-07,-0.23488940596277003,success,7.594000000000001,141.03917470607007,world_27.world,8.208669491315138,0.5
predict,6,0,4.5871538591037344e-07,-0.20682102589189347,success,7.436999999999998,139.8824518181683,world_27.world,8.208669491315138,0.5
predict,7,0,4.46428372130191e-07,-0.26245743526171916,success,7.533999999999999,141.1005057697742,world_27.world,8.208669491315138,0.5
predict,8,0,4.504502475449336e-07,-0.3011775526572612,success,7.689999999999998,142.821838702545,world_27.world,8.208669491315138,0.5
predict,9,0,4.5248848303688553e-07,-0.31245718534137507,success,7.521000000000001,140.775667438671,world_27.world,8.208669491315138,0.5
predict,10,0,4.4843029218372547e-07,-0.2686626052715223,success,7.659999999999997,141.95524363231846,world_27.world,8.208669491315138,0.5
predict,11,0,0.004525337318851892,-0.17663933582475205,success,7.6059999999999945,141.64060271872455,world_27.world,8.208669491315138,0.5
predict,12,0,4.405284402958413e-07,-0.2714307691254428,success,7.469999999999999,139.88416455327686,world_27.world,8.208669491315138,0.5
predict,13,0,4.5248848303688553e-07,-0.32335315311852014,success,7.429999999999993,139.99361684227551,world_27.world,8.208669491315138,0.5
predict,14,0,4.329002454977292e-07,-0.3226595436841838,success,7.649000000000001,142.70333314088646,world_27.world,8.208669491315138,0.5
predict,15,0,4.6082928072383377e-07,-0.41834390621326334,success,7.52300000000001,142.6075798997777,world_27.world,8.208669491315138,0.5
predict,16,0,4.424776803196105e-07,-0.2206548163902683,success,7.625999999999991,140.7269660208869,world_27.world,8.208669491315138,0.5
predict,17,0,4.504502475449336e-07,-0.34467421538144144,success,7.591000000000008,142.30278536311062,world_27.world,8.208669491315138,0.5
predict,18,0,4.4843029218372547e-07,-0.35357664327716426,success,7.486999999999995,139.85553370655293,world_27.world,8.208669491315138,0.5
predict,19,0,4.5248848303688553e-07,-0.22242119007247524,success,7.5379999999999825,142.19260637343228,world_27.world,8.208669491315138,0.5
predict,20,0,4.6082928072383377e-07,-0.2825740794382345,success,7.405000000000001,140.03869510488656,world_27.world,8.208669491315138,0.5
