Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.115263827020615e-07,-1.7430543485329448,success,9.374999999999998,141.9989090345447,world_122.world,8.176670934055998,0.5
predict,2,0,3.4965022739502545e-07,-2.635905356696728,success,9.596999999999998,134.9073904870268,world_122.world,8.176670934055998,0.5
predict,3,0,4.255317338162835e-07,-1.8635388722971902,success,8.031000000000002,139.0988729030674,world_122.world,8.176670934055998,0.5
predict,4,0,0.3411372339235395,-20.644735364791792,success,20.742999999999995,117.28877768213457,world_122.world,8.176670934055998,0.39418941011695513
predict,5,0,0.11221967276317389,-10.656599653006467,success,13.870999999999995,127.07006032905652,world_122.world,8.176670934055998,0.5
predict,6,0,4.405284402958413e-07,-1.4041501892432846,success,7.72699999999999,139.1830798436841,world_122.world,8.176670934055998,0.5
predict,7,0,3.875967489935082e-07,-1.6743506497811353,success,8.653999999999996,136.437232105114,world_122.world,8.176670934055998,0.5
predict,8,0,3.6764692365921927e-07,-2.460994274555754,success,9.350999999999999,137.3559310544744,world_122.world,8.176670934055998,0.5
predict,9,0,0.003846536982101161,-1.595163579735549,success,8.906999999999996,140.85644977604326,world_122.world,8.176670934055998,0.5
predict,10,0,3.4965022739502545e-07,-1.7185060094453324,success,9.667000000000002,137.5020810282498,world_122.world,8.176670934055998,0.5
predict,11,0,3.6764692365921927e-07,-2.0234453876160887,success,9.287999999999997,139.42488020166175,world_122.world,8.176670934055998,0.5
predict,12,0,4.2735024472211767e-07,-1.5719738285459415,success,8.039999999999992,142.87504253034183,world_122.world,8.176670934055998,0.5
predict,13,0,0.30981079004977796,-24.27737927660909,success,20.235000000000014,115.26502232121719,world_122.world,8.176670934055998,0.4040855415891274
predict,14,0,0.0040987688119799946,-1.6647472679083724,success,8.456000000000017,141.86805420033016,world_122.world,8.176670934055998,0.5
predict,15,0,4.405284402958413e-07,-1.67630024669429,success,7.736000000000018,141.56979034373302,world_122.world,8.176670934055998,0.5
predict,16,0,4.3859629886127246e-07,-1.689623665645673,success,7.695999999999998,141.23497759265973,world_122.world,8.176670934055998,0.5
predict,17,0,0.008368615745349061,-1.506806403605693,success,8.227000000000004,141.78338934509486,world_122.world,8.176670934055998,0.5
predict,18,0,4.3103429696797547e-07,-1.6233913776790747,success,7.796999999999997,137.76834696371938,world_122.world,8.176670934055998,0.5
predict,19,0,4.329002454977292e-07,-1.680588128480552,success,7.780000000000001,141.75454694425872,world_122.world,8.176670934055998,0.5
predict,20,0,0.003846536982101161,-1.4960624763854895,success,8.794999999999987,136.64172684560407,world_122.world,8.176670934055998,0.5
