Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.824857959079673e-07,-1.2556167999772276,success,10.497,136.9984056106507,world_205.world,8.010117562447082,0.5
predict,2,0,3.3557035719115533e-07,-0.9665393559120197,success,9.777999999999999,135.4822085257954,world_205.world,8.010117562447082,0.5
predict,3,0,3.1446530991656923e-07,-1.1846702785355256,success,10.206,136.99365952212702,world_205.world,8.010117562447082,0.5
predict,4,0,0.2030850377673425,-7.954771216867248,success,12.915,130.28899896584957,world_205.world,8.010117562447082,0.5
predict,5,0,3.378377237034718e-07,-0.8575183470373235,success,9.747999999999998,135.11741694287045,world_205.world,8.010117562447082,0.5
predict,6,0,0.006369743194349302,-1.125482406458252,success,10.496000000000002,132.65848562340977,world_205.world,8.010117562447082,0.5
predict,7,0,3.3898293593798786e-07,-1.0656282974680982,success,9.867000000000004,139.03758205357025,world_205.world,8.010117562447082,0.5
predict,8,0,0.04491046559566898,-0.8312474113556232,success,10.820999999999998,135.79502306264368,world_205.world,8.010117562447082,0.5
predict,9,0,0.0032682995855230117,-0.9692178362814431,success,9.944000000000003,134.5631068583585,world_205.world,8.010117562447082,0.5
predict,10,0,3.344480486795824e-07,-1.2216123226809543,success,9.744,136.46928154557946,world_205.world,8.010117562447082,0.5
predict,11,0,3.0864188004880247e-07,-1.0842465454258357,success,10.661000000000001,135.25696571442833,world_205.world,8.010117562447082,0.5
predict,12,0,3.257327929209144e-07,-0.9154155896098917,success,10.107000000000014,136.2956574343229,world_205.world,8.010117562447082,0.5
predict,13,0,0.002985372243172465,-1.1503209977234288,success,10.944000000000017,136.14080662815576,world_205.world,8.010117562447082,0.5
predict,14,0,0.0030867274423680736,-1.016258298929552,success,10.63300000000001,134.3899294611598,world_205.world,8.010117562447082,0.5
predict,15,0,3.225805411030513e-07,-1.0188065155113208,success,10.34899999999999,133.98846897599185,world_205.world,8.010117562447082,0.5
predict,16,0,3.3112571817029206e-07,-1.086589842959596,success,9.766999999999996,137.13174360881743,world_205.world,8.010117562447082,0.5
predict,17,0,3.095974273692176e-07,-1.2387776339390792,success,10.725999999999999,134.6194221613474,world_205.world,8.010117562447082,0.5
predict,18,0,3.322258032472415e-07,-0.9784137846530758,success,9.966999999999985,134.47173082595057,world_205.world,8.010117562447082,0.5
predict,19,0,3.246752192612925e-07,-0.9529706920030956,success,10.264999999999986,137.52361874941533,world_205.world,8.010117562447082,0.5
predict,20,0,0.5461957138321041,-20.043339027737503,success,24.923000000000002,105.75138075476927,world_205.world,8.010117562447082,0.32139459785928987
