Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.3041469345283563e-07,-2.0089118956067415,success,12.018,134.02306954766414,world_287.world,8.847497810521983,0.5
predict,2,0,2.421306919780407e-07,-2.158468881938445,success,12.296000000000003,133.14914913936886,world_287.world,8.847497810521983,0.5
predict,3,0,2.481388962434501e-07,-2.2530245513933993,success,11.942999999999998,131.93760217947545,world_287.world,8.847497810521983,0.5
predict,4,0,2.512562182773321e-07,-1.7372136723072826,success,11.808,134.41865065157162,world_287.world,8.847497810521983,0.5
predict,5,0,2.463053580528675e-07,-2.238878049540356,success,12.135999999999996,134.2648277440165,world_287.world,8.847497810521983,0.5
predict,6,0,2.5188910531760575e-07,-2.2490724106071585,success,11.655000000000001,130.77796779418193,world_287.world,8.847497810521983,0.5
predict,7,0,2.57069342655696e-07,-1.9463152602683915,success,11.731000000000009,133.23749618456918,world_287.world,8.847497810521983,0.5
predict,8,0,2.3752963479106065e-07,-2.4548272921822587,success,12.444000000000003,131.9608215506954,world_287.world,8.847497810521983,0.5
predict,9,0,2.105262714681534e-07,-3.4465410141220527,success,14.091999999999999,127.679100482123,world_287.world,8.847497810521983,0.5
predict,10,0,2.493764964148388e-07,-1.9085661181821147,success,12.009999999999991,133.54014960819316,world_287.world,8.847497810521983,0.5
predict,11,0,0.2535212318984181,-20.84475722879962,success,21.268,115.5173153780701,world_287.world,8.847497810521983,0.41600046128089063
predict,12,0,2.5445286146237624e-07,-1.8959201638143168,success,11.539000000000016,131.86895737103018,world_287.world,8.847497810521983,0.5
predict,13,0,2.583978660470631e-07,-1.9104395828083953,success,11.472999999999985,130.34353793945215,world_287.world,8.847497810521983,0.5
predict,14,0,2.3474172893386647e-07,-2.814569496551943,success,12.700000000000017,128.86518837275403,world_287.world,8.847497810521983,0.5
predict,15,0,2.4999993750001564e-07,-2.0785040410335203,success,12.02600000000001,135.06212809245272,world_287.world,8.847497810521983,0.5
predict,16,0,2.512562182773321e-07,-1.9872075961515672,success,11.782999999999987,132.73744222951302,world_287.world,8.847497810521983,0.5
predict,17,0,2.487561570258316e-07,-1.8836505558078989,success,12.031999999999982,132.48738053804396,world_287.world,8.847497810521983,0.5
predict,18,0,2.525251887562655e-07,-2.0670945384055233,success,11.796999999999997,131.46009830477175,world_287.world,8.847497810521983,0.5
predict,19,0,2.4570018533164984e-07,-1.9341415313365977,success,12.067000000000007,132.2995132426587,world_287.world,8.847497810521983,0.5
predict,20,0,2.57069342655696e-07,-2.1346226974088336,success,11.835000000000008,133.96793037830383,world_287.world,8.847497810521983,0.5
