Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.1847123615565734e-07,-1.103772122804957,success,9.153,138.78337701413898,world_83.world,8.830626127244527,0.5
predict,2,0,3.802279923087482e-07,-1.1500661481723977,success,8.907,140.62100584938008,world_83.world,8.830626127244527,0.5
predict,3,0,3.9840621577441603e-07,-1.3216041313547786,success,8.596,137.3558685816621,world_83.world,8.830626127244527,0.5
predict,4,0,3.484319343442738e-07,-2.082604445041204,success,9.600999999999999,137.8029680611021,world_83.world,8.830626127244527,0.5
predict,5,0,3.8314161565455346e-07,-1.2080908858630055,success,8.832999999999998,139.77846595616109,world_83.world,8.830626127244527,0.5
predict,6,0,3.3557035719115533e-07,-2.650084108232053,success,10.088000000000001,138.34550608765102,world_83.world,8.830626127244527,0.5
predict,7,0,3.508770698676948e-07,-1.7957311000924698,success,9.483999999999995,136.59517430093564,world_83.world,8.830626127244527,0.5
predict,8,0,0.054744870531069155,-7.475741139052325,success,9.460999999999999,140.21639665550026,world_83.world,8.830626127244527,0.5
predict,9,0,3.802279923087482e-07,-1.042209092502982,success,8.991,136.36506120762067,world_83.world,8.830626127244527,0.5
predict,10,0,0.003571784438648415,-1.3523986214961354,success,9.38199999999999,138.11088183113145,world_83.world,8.830626127244527,0.5
predict,11,0,3.6496337045132473e-07,-2.2952475417029903,success,9.122,135.60478202312407,world_83.world,8.830626127244527,0.5
predict,12,0,3.6764692365921927e-07,-1.5169639153029502,success,9.164000000000001,139.96181841809278,world_83.world,8.830626127244527,0.5
predict,13,0,3.636362314050068e-07,-1.5184880677375368,success,9.192000000000007,137.79508393115734,world_83.world,8.830626127244527,0.5
predict,14,0,4.166664930556279e-07,-1.1453317035169297,success,8.12100000000001,142.0671810869797,world_83.world,8.830626127244527,0.5
predict,15,0,3.8314161565455346e-07,-2.63461043110399,success,8.805000000000007,140.82864723894727,world_83.world,8.830626127244527,0.5
predict,16,0,3.484319343442738e-07,-2.1626690740095205,success,9.640999999999991,137.38453422959947,world_83.world,8.830626127244527,0.5
predict,17,0,3.690035538732274e-07,-1.3593932220218754,success,8.902999999999992,139.81484372829965,world_83.world,8.830626127244527,0.5
predict,18,0,3.5714272959188236e-07,-1.4771877399483326,success,9.367000000000019,135.94918818188222,world_83.world,8.830626127244527,0.5
predict,19,0,3.773583481666611e-07,-2.1981687085755994,success,9.11099999999999,137.47929749673455,world_83.world,8.830626127244527,0.5
predict,20,0,3.6630023212445713e-07,-1.233284303599876,success,9.11499999999998,136.3749599434356,world_83.world,8.830626127244527,0.5
