Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.30949453643717184,-22.24538309214735,success,23.447,113.83466617366253,world_99.world,8.123825436903509,0.34647611365648096
predict,2,0,0.14822151220918733,-14.763552947417914,success,15.383000000000003,125.98053714395824,world_99.world,8.123825436903509,0.5
predict,3,0,0.01869181806265933,-4.350932860277688,success,12.892000000000003,130.53621107364108,world_99.world,8.123825436903509,0.5
predict,4,0,0.3320158982851254,-24.085570717416307,success,23.412000000000006,111.90736268172844,world_99.world,8.123825436903509,0.34699408153526
predict,5,0,0.161224660974559,-10.386979304679897,success,14.850000000000009,126.52932242630332,world_99.world,8.123825436903509,0.5
predict,6,0,0.018265064323044675,-4.070055402650253,success,13.057000000000002,131.9030897608984,world_99.world,8.123825436903509,0.5
predict,7,0,0.6108189623727301,-54.08801055460635,success,39.07000000000001,79.11735562344242,world_99.world,8.123825436903509,0.20793000862307415
predict,8,0,0.002494014340644803,-3.3598406588064655,success,12.061999999999983,132.90108017885262,world_99.world,8.123825436903509,0.5
predict,9,0,0.14455462484066836,-11.6773575947496,success,15.436000000000007,125.69379397856048,world_99.world,8.123825436903509,0.5
predict,10,0,2.5062650360238006e-07,-3.5756956215203006,success,11.953000000000003,132.74255370579596,world_99.world,8.123825436903509,0.5
predict,11,0,0.0144929916683595,-3.9128550154621418,success,12.522999999999996,132.333068618131,world_99.world,8.123825436903509,0.5
predict,12,0,0.3667055452030797,-23.529395963629494,success,25.880000000000024,104.12397696253379,world_99.world,8.123825436903509,0.31390361039039805
predict,13,0,0.002487810326415342,-3.1899541849547868,success,12.085999999999984,134.06963372856555,world_99.world,8.123825436903509,0.5
predict,14,0,2.531644928697487e-07,-3.541431273642561,success,11.973000000000013,133.73249131598425,world_99.world,8.123825436903509,0.5
predict,15,0,0.4608400157956849,-23.591059960961434,success,26.51599999999999,104.0703702278128,world_99.world,8.123825436903509,0.3063744696373326
predict,16,0,0.2867648107698808,-17.67960307445453,success,20.772999999999968,114.0755639139392,world_99.world,8.123825436903509,0.3910761775816455
predict,17,0,0.22239275730172436,-14.435144025161753,success,19.786,116.2440060593067,world_99.world,8.123825436903509,0.4105845262763322
predict,18,0,2.5188910531760575e-07,-3.4437438057577268,success,11.90100000000001,131.895813345811,world_99.world,8.123825436903509,0.5
predict,19,0,0.15061310847406156,-15.869586770155976,success,17.05000000000001,123.61727135398277,world_99.world,8.123825436903509,0.47647070011164244
predict,20,0,0.5145729131082499,-41.35855329346246,success,29.548999999999978,97.62481634501394,world_99.world,8.123825436903509,0.27492725428622
