Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.7313418912903394e-07,-1.24350780233973,success,7.675000000000001,142.10599759547947,world_226.world,7.89423000292865,0.5
predict,2,0,4.629627486283571e-07,-1.2715111422380636,success,7.483999999999998,140.1790736704578,world_226.world,7.89423000292865,0.5
predict,3,0,4.424776803196105e-07,-1.2810327995429456,success,7.504000000000001,139.66225766455244,world_226.world,7.89423000292865,0.5
predict,4,0,4.424776803196105e-07,-1.3087786279273321,success,7.565000000000005,139.8845803762727,world_226.world,7.89423000292865,0.5
predict,5,0,0.004348258979017835,-1.2649692497605547,success,7.780000000000001,138.4079240759447,world_226.world,7.89423000292865,0.5
predict,6,0,4.4843029218372547e-07,-1.2363652230867945,success,7.586000000000006,140.4377851955984,world_226.world,7.89423000292865,0.5
predict,7,0,4.2194075023597036e-07,-1.8638365665370102,success,8.094000000000001,138.53851226222378,world_226.world,7.89423000292865,0.5
predict,8,0,3.875967489935082e-07,-2.1306620196789736,success,8.827999999999996,138.27103426649134,world_226.world,7.89423000292865,0.5
predict,9,0,4.4843029218372547e-07,-1.1028218892013213,success,7.484999999999999,140.11719986599178,world_226.world,7.89423000292865,0.5
predict,10,0,4.6082928072383377e-07,-1.2188351298980382,success,7.4539999999999935,140.41120703743553,world_226.world,7.89423000292865,0.5
predict,11,0,4.255317338162835e-07,-1.4404700164932693,success,7.7309999999999945,141.0583062292175,world_226.world,7.89423000292865,0.5
predict,12,0,4.46428372130191e-07,-1.198277737934695,success,7.548000000000002,141.9842187409464,world_226.world,7.89423000292865,0.5
predict,13,0,0.004425219280876424,-1.346828073218792,success,7.759,140.47204341267746,world_226.world,7.89423000292865,0.5
predict,14,0,4.081630987089393e-07,-1.609506401158506,success,8.403000000000006,139.04831451398985,world_226.world,7.89423000292865,0.5
predict,15,0,4.366810320170166e-07,-1.5219200830146429,success,7.823999999999998,142.1562612950077,world_226.world,7.89423000292865,0.5
predict,16,0,4.405284402958413e-07,-1.1801964330007635,success,7.557999999999993,139.88752450696126,world_226.world,7.89423000292865,0.5
predict,17,0,4.3859629886127246e-07,-1.096218663372661,success,7.867999999999995,141.25228943065022,world_226.world,7.89423000292865,0.5
predict,18,0,4.405284402958413e-07,-1.6330919696654624,success,7.581999999999994,139.00005220657584,world_226.world,7.89423000292865,0.5
predict,19,0,4.048581356849653e-07,-1.7081375437704496,success,8.238999999999976,139.0686139003625,world_226.world,7.89423000292865,0.5
predict,20,0,4.329002454977292e-07,-1.338438556448365,success,7.929000000000002,142.4447948935513,world_226.world,7.89423000292865,0.5
