Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.4509797914265217e-07,-2.2849335544520195,success,11.504,136.8422609702104,world_176.world,7.904051545269099,0.5
predict,2,0,2.8011196635519154e-07,-2.105810062007668,success,10.922999999999998,132.86543694690906,world_176.world,7.904051545269099,0.5
predict,3,0,2.7548201777354886e-07,-2.4581192620438364,success,11.137999999999998,132.56686832771695,world_176.world,7.904051545269099,0.5
predict,4,0,2.463053580528675e-07,-2.4427081516399696,success,12.530000000000001,132.26221865437202,world_176.world,7.904051545269099,0.5
predict,5,0,2.7397252767875955e-07,-2.306867480149044,success,11.230999999999995,135.9825084908279,world_176.world,7.904051545269099,0.5
predict,6,0,2.610965375727056e-07,-2.488757123040063,success,11.765999999999998,132.79507225977292,world_176.world,7.904051545269099,0.5
predict,7,0,2.525251887562655e-07,-2.525342402196693,success,12.11699999999999,133.61940569683205,world_176.world,7.904051545269099,0.5
predict,8,0,2.717390565926477e-07,-2.5577196563872358,success,11.25200000000001,132.86812165917868,world_176.world,7.904051545269099,0.5
predict,9,0,2.710026365846514e-07,-2.9611689289193666,success,11.263000000000005,131.24915205249198,world_176.world,7.904051545269099,0.5
predict,10,0,2.7548201777354886e-07,-2.1845642028060324,success,11.102000000000004,134.84561430122352,world_176.world,7.904051545269099,0.5
predict,11,0,2.6666659555557455e-07,-2.3786514230276143,success,11.492999999999995,134.27164269610756,world_176.world,7.904051545269099,0.5
predict,12,0,2.7247948978760497e-07,-2.16707699061906,success,11.079000000000008,132.14074526885005,world_176.world,7.904051545269099,0.5
predict,13,0,2.710026365846514e-07,-2.3844569744792157,success,11.264999999999986,132.88387597742462,world_176.world,7.904051545269099,0.5
predict,14,0,2.777777006173054e-07,-2.402565521474633,success,11.22399999999999,132.8242877050004,world_176.world,7.904051545269099,0.5
predict,15,0,2.793295309135389e-07,-2.5749311288233683,success,11.147999999999996,131.16179937363637,world_176.world,7.904051545269099,0.5
predict,16,0,2.4752469120675964e-07,-2.8438979474932617,success,12.012,131.61846135590983,world_176.world,7.904051545269099,0.5
predict,17,0,2.7472519925131894e-07,-2.2213716981639418,success,10.968999999999994,132.36131976873162,world_176.world,7.904051545269099,0.5
predict,18,0,2.43902379536005e-07,-2.6629702520462812,success,12.545999999999992,130.96180462899216,world_176.world,7.904051545269099,0.5
predict,19,0,2.7247948978760497e-07,-2.568338995875234,success,11.073999999999984,132.1968850566613,world_176.world,7.904051545269099,0.5
predict,20,0,0.002778054783873671,-2.30398747356008,success,11.03200000000001,132.504038553837,world_176.world,7.904051545269099,0.5
