Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.759397082933428e-07,-1.0402871390293973,success,7.5489999999999995,145.6058117055328,world_68.world,8.291727814271844,0.5
predict,2,0,4.6511606273671504e-07,-0.9726078098946297,success,7.292999999999999,139.0918172584041,world_68.world,8.291727814271844,0.5
predict,3,0,4.6082928072383377e-07,-1.0377285874339948,success,7.4140000000000015,142.8721431021229,world_68.world,8.291727814271844,0.5
predict,4,0,4.629627486283571e-07,-0.9016152813624077,success,7.280000000000001,140.04194780090228,world_68.world,8.291727814271844,0.5
predict,5,0,4.629627486283571e-07,-0.9316189429196573,success,7.353999999999999,142.18381960763134,world_68.world,8.291727814271844,0.5
predict,6,0,4.5871538591037344e-07,-1.0585721770862577,success,7.3089999999999975,138.71995129137315,world_68.world,8.291727814271844,0.5
predict,7,0,4.672895012665882e-07,-0.8684026367111012,success,7.3160000000000025,139.889625642412,world_68.world,8.291727814271844,0.5
predict,8,0,4.629627486283571e-07,-0.9562957123222187,success,7.251000000000005,139.25895917993967,world_68.world,8.291727814271844,0.5
predict,9,0,4.5871538591037344e-07,-0.9819940542709733,success,7.465999999999994,140.02160834466315,world_68.world,8.291727814271844,0.5
predict,10,0,4.629627486283571e-07,-0.9518945015833601,success,7.353000000000009,140.3043056670028,world_68.world,8.291727814271844,0.5
predict,11,0,4.5248848303688553e-07,-1.037456174118674,success,7.429999999999993,142.79547191629138,world_68.world,8.291727814271844,0.5
predict,12,0,4.629627486283571e-07,-0.9870746931860283,success,7.248000000000005,139.85964306410293,world_68.world,8.291727814271844,0.5
predict,13,0,4.405284402958413e-07,-1.0628552178211625,success,7.4680000000000035,142.0148435934694,world_68.world,8.291727814271844,0.5
predict,14,0,4.4444424691366805e-07,-1.168363315952286,success,7.503,140.5604984115597,world_68.world,8.291727814271844,0.5
predict,15,0,4.6511606273671504e-07,-1.0198068128045958,success,7.424999999999997,142.86332765384975,world_68.world,8.291727814271844,0.5
predict,16,0,4.629627486283571e-07,-1.0864841395178135,success,7.402000000000001,141.58049442055207,world_68.world,8.291727814271844,0.5
predict,17,0,4.4444424691366805e-07,-0.9694464206280499,success,7.500999999999991,139.03155301335818,world_68.world,8.291727814271844,0.5
predict,18,0,4.5248848303688553e-07,-1.2225691445304394,success,7.596000000000004,143.40896956201203,world_68.world,8.291727814271844,0.5
predict,19,0,4.4843029218372547e-07,-1.5496123203500436,success,7.574999999999989,139.35271099834057,world_68.world,8.291727814271844,0.5
predict,20,0,4.6948334766040015e-07,-0.9644860271262768,success,7.307999999999993,139.94937230204812,world_68.world,8.291727814271844,0.5
