Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.8167924363387654e-07,-0.7697376188108098,success,7.661999999999999,144.00334336469584,world_57.world,7.813408423358914,0.5
predict,2,0,4.4444424691366805e-07,-0.8235215249763478,success,7.730999999999998,141.32220576491378,world_57.world,7.813408423358914,0.5
predict,3,0,4.46428372130191e-07,-0.6914866674626313,success,7.588000000000001,141.62580422530337,world_57.world,7.813408423358914,0.5
predict,4,0,0.004545907024587716,-0.7341732985854457,success,7.635000000000002,143.10251401872745,world_57.world,7.813408423358914,0.5
predict,5,0,4.504502475449336e-07,-0.7183941034615327,success,7.599000000000004,140.45182105908958,world_57.world,7.813408423358914,0.5
predict,6,0,4.366810320170166e-07,-0.799705271621546,success,7.629000000000005,141.24831842480882,world_57.world,7.813408423358914,0.5
predict,7,0,4.5662079606356347e-07,-0.6921964168481327,success,7.5830000000000055,139.4510886539797,world_57.world,7.813408423358914,0.5
predict,8,0,4.5248848303688553e-07,-0.8964265854457354,success,7.688999999999993,142.8949167113609,world_57.world,7.813408423358914,0.5
predict,9,0,4.4444424691366805e-07,-0.8319731982815943,success,7.638999999999996,140.99954692016843,world_57.world,7.813408423358914,0.5
predict,10,0,4.424776803196105e-07,-0.7519344746285306,success,7.749000000000009,142.47589661832438,world_57.world,7.813408423358914,0.5
predict,11,0,4.424776803196105e-07,-0.8614705469044457,success,7.684000000000012,139.72493120403956,world_57.world,7.813408423358914,0.5
predict,12,0,4.46428372130191e-07,-0.7272315310309342,success,7.632999999999996,141.36366100942666,world_57.world,7.813408423358914,0.5
predict,13,0,4.329002454977292e-07,-0.6903842814765344,success,7.787000000000006,138.9639137110697,world_57.world,7.813408423358914,0.5
predict,14,0,4.329002454977292e-07,-0.7622587272683214,success,7.853000000000009,142.62461727225417,world_57.world,7.813408423358914,0.5
predict,15,0,4.366810320170166e-07,-0.7441860886725581,success,7.737000000000009,140.54785265280103,world_57.world,7.813408423358914,0.5
predict,16,0,4.504502475449336e-07,-0.7094868454461181,success,7.594999999999999,140.8399777096414,world_57.world,7.813408423358914,0.5
predict,17,0,4.4843029218372547e-07,-0.7526748580515582,success,7.812000000000012,142.6064102001116,world_57.world,7.813408423358914,0.5
predict,18,0,4.4843029218372547e-07,-0.6876790365478243,success,7.528999999999996,138.38565234244209,world_57.world,7.813408423358914,0.5
predict,19,0,4.5454524793397825e-07,-0.8736075035889508,success,7.552999999999997,140.01261899639474,world_57.world,7.813408423358914,0.5
predict,20,0,4.424776803196105e-07,-0.7266136899293165,success,7.591000000000008,139.26155026452642,world_57.world,7.813408423358914,0.5
