Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.949851637211907e-07,-1.5604936850681885,success,10.207999999999998,139.4470113497251,world_48.world,8.119779738545946,0.5
predict,2,0,3.333332222222593e-07,-1.4284516234640163,success,9.552,136.08774832170894,world_48.world,8.119779738545946,0.5
predict,3,0,3.5335676559831607e-07,-0.9141398466286528,success,9.247999999999998,139.4070838081699,world_48.world,8.119779738545946,0.5
predict,4,0,3.289472602147171e-07,-1.264264426534815,success,10.142000000000003,137.6045669650117,world_48.world,8.119779738545946,0.5
predict,5,0,3.521125520730451e-07,-1.2809364054437988,success,9.452000000000005,139.89124270754473,world_48.world,8.119779738545946,0.5
predict,6,0,3.484319343442738e-07,-1.306585282000148,success,9.402999999999999,139.2083153857418,world_48.world,8.119779738545946,0.5
predict,7,0,3.378377237034718e-07,-1.2732068547000706,success,9.652999999999992,136.61336529075757,world_48.world,8.119779738545946,0.5
predict,8,0,0.006873193514366491,-1.3986679209315522,success,9.74199999999999,138.57878633196572,world_48.world,8.119779738545946,0.5
predict,9,0,3.4364249359364486e-07,-1.3753152407656202,success,9.61999999999999,135.77496406173532,world_48.world,8.119779738545946,0.5
predict,10,0,0.0036499986678836982,-1.443823376890972,success,9.156000000000006,136.0445108897108,world_48.world,8.119779738545946,0.5
predict,11,0,0.0034133094152527595,-1.3512319639145902,success,9.671999999999997,137.13350485217427,world_48.world,8.119779738545946,0.5
predict,12,0,3.5714272959188236e-07,-1.229745462227998,success,9.185000000000002,137.24299105057503,world_48.world,8.119779738545946,0.5
predict,13,0,3.6630023212445713e-07,-1.2732914658834287,success,9.073999999999998,137.48022081414848,world_48.world,8.119779738545946,0.5
predict,14,0,3.5971210082298534e-07,-1.2464482745948018,success,9.180000000000007,134.8462030214776,world_48.world,8.119779738545946,0.5
predict,15,0,3.5335676559831607e-07,-1.1994970179061435,success,9.324999999999989,137.7854487043425,world_48.world,8.119779738545946,0.5
predict,16,0,3.521125520730451e-07,-1.5356782672496772,success,9.355000000000018,135.44571255318303,world_48.world,8.119779738545946,0.5
predict,17,0,3.508770698676948e-07,-1.3800205569197908,success,9.488,137.01838441078215,world_48.world,8.119779738545946,0.5
predict,18,0,3.558717594762422e-07,-1.5642743130564574,success,9.357999999999976,136.51505785756848,world_48.world,8.119779738545946,0.5
predict,19,0,3.4364249359364486e-07,-1.179034911226236,success,9.649000000000001,138.17347892392752,world_48.world,8.119779738545946,0.5
predict,20,0,3.54609803329857e-07,-1.5566073393163975,success,9.355000000000018,138.92453474729422,world_48.world,8.119779738545946,0.5
