Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.252251744988346e-07,-2.1747038003352577,success,12.47,135.05095852540666,world_197.world,7.9040515452691,0.5
predict,2,0,2.577318923371412e-07,-2.0558015565163017,success,12.149000000000001,130.39571895372563,world_197.world,7.9040515452691,0.5
predict,3,0,0.24242438590447238,-7.31668090369258,success,16.404000000000003,123.66324003209236,world_197.world,7.9040515452691,0.4818368413355949
predict,4,0,2.604165988498441e-07,-1.8836440321352321,success,12.195999999999998,134.09939430480406,world_197.world,7.9040515452691,0.5
predict,5,0,2.6178003618323666e-07,-2.2139948084567025,success,12.124999999999993,133.57808164629625,world_197.world,7.9040515452691,0.5
predict,6,0,2.557544102929897e-07,-1.9941295610862513,success,12.338999999999999,133.66826011075693,world_197.world,7.9040515452691,0.5
predict,7,0,2.57069342655696e-07,-1.978563783208942,success,12.281000000000006,134.0896925921851,world_197.world,7.9040515452691,0.5
predict,8,0,2.538070421809538e-07,-2.03723482709012,success,12.39800000000001,131.86248266281297,world_197.world,7.9040515452691,0.5
predict,9,0,0.007444415026199747,-2.1615376721027513,success,12.465000000000003,134.39958619787845,world_197.world,7.9040515452691,0.5
predict,10,0,2.531644928697487e-07,-2.197294895574504,success,12.423999999999992,133.6481204292005,world_197.world,7.9040515452691,0.5
predict,11,0,2.5906729039707504e-07,-2.0802098880544397,success,12.024000000000001,133.6133774506368,world_197.world,7.9040515452691,0.5
predict,12,0,2.583978660470631e-07,-2.4642668726751316,success,12.316000000000003,132.02454386496674,world_197.world,7.9040515452691,0.5
predict,13,0,2.5188910531760575e-07,-2.27130627565853,success,12.163999999999987,134.5829185972711,world_197.world,7.9040515452691,0.5
predict,14,0,2.481388962434501e-07,-2.27206482478114,success,12.759000000000015,130.72416557311317,world_197.world,7.9040515452691,0.5
predict,15,0,2.604165988498441e-07,-2.153466043475569,success,12.195000000000022,132.7333486924655,world_197.world,7.9040515452691,0.5
predict,16,0,2.512562182773321e-07,-2.097290908882167,success,12.342000000000013,133.2755321080079,world_197.world,7.9040515452691,0.5
predict,17,0,2.4999993750001564e-07,-1.8164094431291695,success,12.347000000000008,133.8420954332243,world_197.world,7.9040515452691,0.5
predict,18,0,2.6178003618323666e-07,-2.167663777796903,success,12.139999999999986,131.90290406469796,world_197.world,7.9040515452691,0.5
predict,19,0,0.286751490607715,-14.567497830795318,success,17.345,122.21179200829916,world_197.world,7.9040515452691,0.4556962551322629
predict,20,0,2.631578254847828e-07,-2.1395277752735136,success,12.044000000000011,132.52755412946084,world_197.world,7.9040515452691,0.5
