Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.225805411030513e-07,-1.959553947934536,success,9.027,140.42405891254216,world_100.world,7.8550928280428,0.5
predict,2,0,3.846152366864475e-07,-0.9396346332495409,success,7.844999999999999,140.43071401749165,world_100.world,7.8550928280428,0.5
predict,3,0,3.773583481666611e-07,-1.3508412622513946,success,8.306999999999999,140.11044766027265,world_100.world,7.8550928280428,0.5
predict,4,0,3.787877353076761e-07,-1.2592246461215677,success,8.293,139.77890625677225,world_100.world,7.8550928280428,0.5
predict,5,0,3.9215670895815336e-07,-1.287706577025636,success,7.9979999999999976,141.75468832298333,world_100.world,7.8550928280428,0.5
predict,6,0,3.367002233332582e-07,-2.1565680329848687,success,9.111000000000004,137.20212479819486,world_100.world,7.8550928280428,0.5
predict,7,0,0.04823181728880473,-1.9073147712142822,success,9.836000000000006,133.90687800251746,world_100.world,7.8550928280428,0.5
predict,8,0,3.484319343442738e-07,-1.2755924590551633,success,9.174999999999997,138.20421509660883,world_100.world,7.8550928280428,0.5
predict,9,0,3.4246563614190546e-07,-1.7005791148299438,success,8.896,139.71369107510935,world_100.world,7.8550928280428,0.5
predict,10,0,3.2362449073641083e-07,-2.3213616818159606,success,9.616,137.99373521400966,world_100.world,7.8550928280428,0.5
predict,11,0,3.558717594762422e-07,-1.6619446078145619,success,8.858000000000004,139.4119486902557,world_100.world,7.8550928280428,0.5
predict,12,0,3.134795255550077e-07,-1.2639840608436868,success,9.818999999999988,136.98410804895758,world_100.world,7.8550928280428,0.5
predict,13,0,3.717470736999727e-07,-1.4820972622665616,success,8.521,137.42655458014679,world_100.world,7.8550928280428,0.5
predict,14,0,3.378377237034718e-07,-1.7638917349659438,success,9.100999999999999,137.9817804636297,world_100.world,7.8550928280428,0.5
predict,15,0,0.05079395212890409,-1.7064655316905597,success,9.765000000000015,135.1893818663313,world_100.world,7.8550928280428,0.5
predict,16,0,3.322258032472415e-07,-2.389326045040715,success,9.439999999999998,138.19440872863242,world_100.world,7.8550928280428,0.5
predict,17,0,3.6764692365921927e-07,-1.8020456696408025,success,8.703000000000003,139.81690804016154,world_100.world,7.8550928280428,0.5
predict,18,0,3.5714272959188236e-07,-1.5876843583521238,success,8.884999999999991,137.81537181117275,world_100.world,7.8550928280428,0.5
predict,19,0,3.745316949319495e-07,-1.524594202718603,success,8.396999999999991,140.20938926631584,world_100.world,7.8550928280428,0.5
predict,20,0,3.54609803329857e-07,-1.5662584669196495,success,8.850999999999999,138.6628926802597,world_100.world,7.8550928280428,0.5
