Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6954170632299024e-07,-1.0676777245848301,success,10.393,140.45154698450648,world_195.world,7.981564711866929,0.5
predict,2,0,0.0031749196270096426,-0.8357012461021243,success,9.940000000000001,138.5135816910302,world_195.world,7.981564711866929,0.5
predict,3,0,2.890172575094632e-07,-1.11609363466105,success,10.637999999999998,135.97207454512744,world_195.world,7.981564711866929,0.5
predict,4,0,3.058103040335462e-07,-0.9965198128760091,success,9.866,138.60991685637376,world_195.world,7.981564711866929,0.5
predict,5,0,3.1249990234378054e-07,-1.047165699180624,success,9.996000000000002,134.88085891233726,world_195.world,7.981564711866929,0.5
predict,6,0,2.949851637211907e-07,-1.2832805224068875,success,10.64200000000001,133.86519052785567,world_195.world,7.981564711866929,0.5
predict,7,0,0.0028656152247520847,-1.1808552286596423,success,10.729,137.27668534211924,world_195.world,7.981564711866929,0.5
predict,8,0,3.1249990234378054e-07,-0.9260223853318511,success,9.698999999999998,138.38208543854182,world_195.world,7.981564711866929,0.5
predict,9,0,3.012047285527926e-07,-1.2640985287004598,success,10.079999999999998,136.2039638483192,world_195.world,7.981564711866929,0.5
predict,10,0,0.003012348490256479,-1.4444194227968876,success,10.457000000000008,134.7735048003995,world_195.world,7.981564711866929,0.5
predict,11,0,3.1446530991656923e-07,-1.103771024816575,success,10.078000000000003,136.78243894254348,world_195.world,7.981564711866929,0.5
predict,12,0,2.9850737357988854e-07,-1.53896287360562,success,10.457000000000008,136.2981925079813,world_195.world,7.981564711866929,0.5
predict,13,0,3.0395127539474915e-07,-1.0520879679101844,success,10.205000000000013,136.48056975228997,world_195.world,7.981564711866929,0.5
predict,14,0,3.095974273692176e-07,-0.9861054056228642,success,9.882000000000005,134.4488709943835,world_195.world,7.981564711866929,0.5
predict,15,0,0.054755315632473885,-6.905485001119814,success,10.47399999999999,136.23276446329265,world_195.world,7.981564711866929,0.5
predict,16,0,2.890172575094632e-07,-1.2536892995175322,success,10.790999999999997,133.7775598569713,world_195.world,7.981564711866929,0.5
predict,17,0,0.009063743485273872,-1.9998324206411615,success,10.170000000000016,132.902295082771,world_195.world,7.981564711866929,0.5
predict,18,0,3.115263827020615e-07,-1.020223578691355,success,10.085999999999984,133.21971701012714,world_195.world,7.981564711866929,0.5
predict,19,0,0.0030677904700029237,-1.057920279876761,success,10.236999999999995,138.54392814086984,world_195.world,7.981564711866929,0.5
predict,20,0,3.0674837216307606e-07,-1.0076164188930559,success,10.067000000000007,134.53623137261638,world_195.world,7.981564711866929,0.5
