Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6954170632299024e-07,-2.888879736825892,success,10.756000000000002,137.7880648650338,world_271.world,8.165381987256648,0.5
predict,2,0,0.03880995616947527,-10.646887089405336,success,24.579,109.83484458363236,world_271.world,8.165381987256648,0.33220969068133965
predict,3,0,0.04252213452754626,-8.864420815834466,success,21.784000000000006,113.63851071719122,world_271.world,8.165381987256648,0.3748339142148662
predict,4,0,0.21523824471652483,-16.24917143836395,success,17.599000000000004,121.06548186399432,world_271.world,8.165381987256648,0.4639685202145944
predict,5,0,2.770082335157248e-07,-3.4989909157228554,success,11.550000000000011,134.1611769117465,world_271.world,8.165381987256648,0.5
predict,6,0,3.0303021120296636e-07,-2.641729272314737,success,10.899000000000001,137.39571297692265,world_271.world,8.165381987256648,0.5
predict,7,0,2.9940110796374015e-07,-3.1289931288821977,success,10.686000000000007,133.53121436476414,world_271.world,8.165381987256648,0.5
predict,8,1,0.42496501753646315,-49.28616466605708,flip,24.45899999999999,-112.08210905047528,world_271.world,8.165381987256648,0.0
predict,9,0,3.0030021012005705e-07,-2.854590452128194,success,10.581999999999994,138.92088006530253,world_271.world,8.165381987256648,0.5
predict,10,0,0.14020284793870813,-22.595992080349486,success,19.230999999999995,120.14132637378852,world_271.world,8.165381987256648,0.4245947682001274
predict,11,0,0.029616893794966237,-7.972226907661756,success,18.670000000000016,118.74527787599605,world_271.world,8.165381987256648,0.43735307912461924
predict,12,0,2.9850737357988854e-07,-2.982458395991023,success,10.844999999999999,133.51446504205396,world_271.world,8.165381987256648,0.5
predict,13,0,2.923975753223464e-07,-2.8530368580201233,success,10.937999999999988,133.35771978741744,world_271.world,8.165381987256648,0.5
predict,14,0,0.02777794656632872,-14.091804362714464,success,18.560000000000002,121.15015413816991,world_271.world,8.165381987256648,0.43994515017546587
predict,15,0,3.021147123520507e-07,-2.7861380866814462,success,10.831999999999994,137.32856132208383,world_271.world,8.165381987256648,0.5
predict,16,0,0.48126808627261003,-57.04997613472154,success,23.392999999999972,111.52228753067664,world_271.world,8.165381987256648,0.34905236554767055
predict,17,0,0.043046516051901317,-18.758840395908656,success,19.466000000000008,117.63347938865944,world_271.world,8.165381987256648,0.41946891951385207
predict,18,0,3.058103040335462e-07,-2.7347759950010992,success,10.698999999999955,133.5813102272219,world_271.world,8.165381987256648,0.5
predict,19,0,2.923975753223464e-07,-2.9863521963046904,success,11.128999999999962,134.45122347049747,world_271.world,8.165381987256648,0.5
predict,20,0,0.0030677904700029237,-2.8371960121550726,success,10.692000000000007,137.62730365350683,world_271.world,8.165381987256648,0.5
