Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.623187093048155e-07,-0.6619244756209385,success,7.703000000000001,144.25723438305218,world_96.world,8.004131073274426,0.5
predict,2,0,4.4444424691366805e-07,-0.6397826552344702,success,7.539999999999999,142.22858295420207,world_96.world,8.004131073274426,0.5
predict,3,0,4.366810320170166e-07,-0.729172762142026,success,7.496000000000002,141.47823364256533,world_96.world,8.004131073274426,0.5
predict,4,0,4.424776803196105e-07,-0.6631000037967383,success,7.449999999999999,140.87628484432813,world_96.world,8.004131073274426,0.5
predict,5,0,0.008772364573524311,-0.6477740447164473,success,7.5830000000000055,141.5538149337492,world_96.world,8.004131073274426,0.5
predict,6,0,0.004367247001202183,-0.6092437330291584,success,7.588999999999999,140.59986834366018,world_96.world,8.004131073274426,0.5
predict,7,0,4.3859629886127246e-07,-0.6802619699722647,success,7.543999999999997,142.98222134308284,world_96.world,8.004131073274426,0.5
predict,8,0,4.2735024472211767e-07,-0.8385604228953016,success,7.729999999999997,142.12489595912882,world_96.world,8.004131073274426,0.5
predict,9,0,4.4444424691366805e-07,-0.6853919541953706,success,7.5020000000000095,142.84912378109007,world_96.world,8.004131073274426,0.5
predict,10,0,4.2918436515692486e-07,-0.7132892727307969,success,7.5859999999999985,141.4271020535645,world_96.world,8.004131073274426,0.5
predict,11,0,4.4444424691366805e-07,-0.731388036903898,success,7.524000000000001,139.312292639867,world_96.world,8.004131073274426,0.5
predict,12,0,4.0322564386062747e-07,-0.7419531292553591,success,8.006,140.9302925480979,world_96.world,8.004131073274426,0.5
predict,13,0,4.2194075023597036e-07,-0.7397748570726062,success,7.742000000000004,142.85807372755244,world_96.world,8.004131073274426,0.5
predict,14,0,4.46428372130191e-07,-0.7521375180162894,success,7.513999999999996,140.86483423943008,world_96.world,8.004131073274426,0.5
predict,15,0,4.3859629886127246e-07,-0.6816390849686679,success,7.530999999999992,138.8687158166831,world_96.world,8.004131073274426,0.5
predict,16,0,4.4444424691366805e-07,-0.684703705679191,success,7.497,140.85709839267236,world_96.world,8.004131073274426,0.5
predict,17,0,4.3859629886127246e-07,-0.6486782607362525,success,7.840000000000003,142.7335790858313,world_96.world,8.004131073274426,0.5
predict,18,0,4.3478241965981756e-07,-0.7565297905351973,success,7.686000000000007,141.90164826198532,world_96.world,8.004131073274426,0.5
predict,19,0,4.065038997951627e-07,-0.8074401373668199,success,8.213999999999999,141.62923729749699,world_96.world,8.004131073274426,0.5
predict,20,0,4.4444424691366805e-07,-0.6678604716257656,success,7.423000000000002,138.84583563398712,world_96.world,8.004131073274426,0.5
