Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.875967489935082e-07,-0.4705159696187652,success,7.4830000000000005,141.83458778333937,world_274.world,8.138067037123893,0.5
predict,2,0,4.504502475449336e-07,-0.36269599946344805,success,7.475000000000001,139.37082136140634,world_274.world,8.138067037123893,0.5
predict,3,0,4.424776803196105e-07,-0.3457096757583694,success,7.59,143.47252606677398,world_274.world,8.138067037123893,0.5
predict,4,0,4.5871538591037344e-07,-0.3888342955851942,success,7.536000000000001,142.00064978786054,world_274.world,8.138067037123893,0.5
predict,5,0,4.5248848303688553e-07,-0.33851383710428784,success,7.569999999999993,141.58172314337259,world_274.world,8.138067037123893,0.5
predict,6,0,4.4444424691366805e-07,-0.3993448258017584,success,7.574999999999996,139.76968247557437,world_274.world,8.138067037123893,0.5
predict,7,0,0.21709025009463048,-12.929165038381424,success,14.964000000000006,127.8073203077439,world_274.world,8.138067037123893,0.5
predict,8,0,0.004525337318851892,-0.3590607405483864,success,7.5249999999999915,139.9215898241572,world_274.world,8.138067037123893,0.5
predict,9,0,0.004525337318851892,-0.4619073917690217,success,7.546999999999997,140.93585407390776,world_274.world,8.138067037123893,0.5
predict,10,0,0.004484751352129439,-0.4796034904656992,success,7.619,139.7510258013383,world_274.world,8.138067037123893,0.5
predict,11,0,4.405284402958413e-07,-0.7805584805628779,success,7.61699999999999,137.8586137521926,world_274.world,8.138067037123893,0.5
predict,12,0,4.2918436515692486e-07,-0.6420226874784557,success,7.849999999999994,141.13846811317165,world_274.world,8.138067037123893,0.5
predict,13,0,4.46428372130191e-07,-0.5397345917192601,success,7.530000000000001,139.44538532842415,world_274.world,8.138067037123893,0.5
predict,14,0,4.405284402958413e-07,-0.47425651890526466,success,7.460000000000008,140.46318117481968,world_274.world,8.138067037123893,0.5
predict,15,0,4.4843029218372547e-07,-0.44320376852517007,success,7.533000000000001,143.04926274076269,world_274.world,8.138067037123893,0.5
predict,16,0,4.424776803196105e-07,-0.2952634134154369,success,7.546999999999997,139.61709236298424,world_274.world,8.138067037123893,0.5
predict,17,0,4.5248848303688553e-07,-0.5788855088949647,success,7.631,141.66283735704553,world_274.world,8.138067037123893,0.5
predict,18,0,4.4843029218372547e-07,-0.5210674345453381,success,7.507000000000005,139.0755634451836,world_274.world,8.138067037123893,0.5
predict,19,0,0.004425219280876424,-0.45021395556440247,success,7.569999999999993,140.64668530934756,world_274.world,8.138067037123893,0.5
predict,20,0,0.004545907024587716,-0.4667828309076914,success,7.669000000000011,140.56021820431238,world_274.world,8.138067037123893,0.5
