Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.538070421809538e-07,-1.8016254995310637,success,11.646999999999998,135.69692488677833,world_162.world,7.914037692439987,0.5
predict,2,0,2.9585790063375726e-07,-1.2217198434656023,success,10.911999999999999,134.6020257566638,world_162.world,7.914037692439987,0.5
predict,3,0,3.1249990234378054e-07,-1.216639648061014,success,10.389000000000003,136.66235512766883,world_162.world,7.914037692439987,0.5
predict,4,0,0.003205447690561638,-1.5340956761694329,success,10.410000000000004,136.54450048744823,world_162.world,7.914037692439987,0.5
predict,5,0,3.1645559605835573e-07,-1.2194439256070653,success,10.552,136.7776809263191,world_162.world,7.914037692439987,0.5
predict,6,0,3.105589097643138e-07,-1.1370092259800482,success,10.704999999999998,135.61183048443064,world_162.world,7.914037692439987,0.5
predict,7,0,2.976189590419765e-07,-1.2744487659334287,success,10.995000000000005,134.90907872071256,world_162.world,7.914037692439987,0.5
predict,8,0,2.967358169923392e-07,-1.3163083377077205,success,11.123000000000005,134.70614664207758,world_162.world,7.914037692439987,0.5
predict,9,0,3.0030021012005705e-07,-1.0683314464418916,success,11.272999999999996,133.46803018755674,world_162.world,7.914037692439987,0.5
predict,10,0,3.0674837216307606e-07,-1.345247527829926,success,10.700000000000003,135.81486810039124,world_162.world,7.914037692439987,0.5
predict,11,0,3.246752192612925e-07,-1.3205075023699884,success,10.093999999999994,135.89145846656626,world_162.world,7.914037692439987,0.5
predict,12,0,2.923975753223464e-07,-1.087865856259566,success,11.143999999999991,134.60322883390873,world_162.world,7.914037692439987,0.5
predict,13,0,3.1847123615565734e-07,-1.7113220677773806,success,10.457999999999998,134.34277047272434,world_162.world,7.914037692439987,0.5
predict,14,0,2.785514544424918e-07,-1.2927673733955924,success,11.48599999999999,130.27475141641506,world_162.world,7.914037692439987,0.5
predict,15,0,0.02228439490685379,-1.2230141548547764,success,11.930000000000007,134.32782726627684,world_162.world,7.914037692439987,0.5
predict,16,0,3.3112571817029206e-07,-1.235628361622407,success,10.201999999999998,135.66367958108768,world_162.world,7.914037692439987,0.5
predict,17,0,3.278687449610673e-07,-1.1118730690189285,success,9.870999999999981,135.4372835737023,world_162.world,7.914037692439987,0.5
predict,18,0,0.0030962838711195446,-1.1450575457577987,success,10.509999999999991,137.17952872901705,world_162.world,7.914037692439987,0.5
predict,19,0,3.0674837216307606e-07,-1.2661064281468246,success,10.47999999999999,134.27844344256943,world_162.world,7.914037692439987,0.5
predict,20,0,0.5945946402483513,-31.922505181294724,success,30.41300000000001,94.99352805693135,world_162.world,7.914037692439987,0.2602189094282045
