Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.5971210082298534e-07,-1.6353211471602165,success,8.079,143.66197514905332,world_89.world,8.039283658483953,0.5
predict,2,0,4.329002454977292e-07,-1.5086217725165845,success,7.847999999999999,139.02152966527024,world_89.world,8.039283658483953,0.5
predict,3,0,4.3103429696797547e-07,-1.4842910093577175,success,7.903000000000002,139.06460373655023,world_89.world,8.039283658483953,0.5
predict,4,0,4.1840986677411436e-07,-1.2220087104242987,success,8.043999999999997,142.54132241609923,world_89.world,8.039283658483953,0.5
predict,5,0,4.3103429696797547e-07,-1.3630763040356968,success,7.994999999999997,141.76760791015835,world_89.world,8.039283658483953,0.5
predict,6,0,4.2735024472211767e-07,-1.587452661914769,success,8.039000000000001,137.9522675733952,world_89.world,8.039283658483953,0.5
predict,7,0,4.098358976082387e-07,-2.001642422271385,success,8.244999999999997,141.31562705042444,world_89.world,8.039283658483953,0.5
predict,8,0,3.802279923087482e-07,-1.4965737007849165,success,8.91000000000001,138.99881258442298,world_89.world,8.039283658483953,0.5
predict,9,0,4.3103429696797547e-07,-1.8945772470779392,success,8.031999999999996,138.05256257679582,world_89.world,8.039283658483953,0.5
predict,10,0,4.329002454977292e-07,-1.5468540854849382,success,7.866,139.8980709485465,world_89.world,8.039283658483953,0.5
predict,11,0,4.166664930556279e-07,-1.4282084613591706,success,8.125,139.1094160647889,world_89.world,8.039283658483953,0.5
predict,12,0,0.00421982944310994,-1.4321661119248337,success,7.922999999999988,140.19815435716072,world_89.world,8.039283658483953,0.5
predict,13,0,4.329002454977292e-07,-1.4356032447343843,success,7.807000000000002,138.89770517493037,world_89.world,8.039283658483953,0.5
predict,14,0,0.0040987688119799946,-1.763917178876685,success,8.222000000000008,141.27836417514916,world_89.world,8.039283658483953,0.5
predict,15,0,4.237286340132907e-07,-1.7377482348155517,success,7.975999999999999,142.62709010239087,world_89.world,8.039283658483953,0.5
predict,16,0,4.237286340132907e-07,-1.3391447762848696,success,7.902000000000015,139.68301221659613,world_89.world,8.039283658483953,0.5
predict,17,0,4.149375871628269e-07,-1.626855788748571,success,8.251000000000005,139.1153110382042,world_89.world,8.039283658483953,0.5
predict,18,0,4.166664930556279e-07,-1.6192743312802493,success,8.153999999999996,139.43480672296064,world_89.world,8.039283658483953,0.5
predict,19,0,4.504502475449336e-07,-1.3128496384595674,success,7.786000000000001,139.41714802872684,world_89.world,8.039283658483953,0.5
predict,20,0,4.255317338162835e-07,-1.4913009902772296,success,8.048000000000002,141.95169701043622,world_89.world,8.039283658483953,0.5
