Collision: 0, Recovery: 0.435793, Smoothness: -37.553037, Status: success, Time: 34.897, Reward: 127.970, World: world_282.world
Collision: 0, Recovery: 0.294366, Smoothness: -34.438739, Status: success, Time: 28.969, Reward: 152.791, World: world_282.world
Collision: 0, Recovery: 0.270016, Smoothness: -42.779523, Status: success, Time: 25.802, Reward: 171.214, World: world_282.world
Collision: 0, Recovery: 0.255743, Smoothness: -32.045358, Status: success, Time: 26.684, Reward: 161.231, World: world_282.world
Collision: 0, Recovery: 0.269538, Smoothness: -36.224915, Status: success, Time: 25.699, Reward: 161.058, World: world_282.world
Collision: 0, Recovery: 0.188983, Smoothness: -25.525613, Status: success, Time: 23.895, Reward: 166.746, World: world_282.world
Collision: 0, Recovery: 0.234534, Smoothness: -34.967745, Status: success, Time: 21.809, Reward: 181.586, World: world_282.world
Collision: 0, Recovery: 0.362283, Smoothness: -49.713767, Status: success, Time: 32.654, Reward: 124.247, World: world_282.world
Collision: 0, Recovery: 0.376191, Smoothness: -59.881687, Status: success, Time: 33.900, Reward: 128.216, World: world_282.world
Collision: 0, Recovery: 0.220666, Smoothness: -24.678741, Status: success, Time: 23.230, Reward: 181.573, World: world_282.world
Collision: 0, Recovery: 0.309659, Smoothness: -48.466440, Status: success, Time: 28.574, Reward: 156.886, World: world_282.world
Collision: 0, Recovery: 0.160377, Smoothness: -34.375376, Status: success, Time: 21.330, Reward: 173.973, World: world_282.world
Collision: 0, Recovery: 0.273951, Smoothness: -41.834831, Status: success, Time: 25.694, Reward: 147.881, World: world_282.world
Collision: 0, Recovery: 0.232160, Smoothness: -34.896145, Status: success, Time: 21.244, Reward: 173.630, World: world_282.world
Collision: 0, Recovery: 0.104691, Smoothness: -44.780821, Status: timeout, Time: 41.787, Reward: -331.410, World: world_282.world
Collision: 0, Recovery: 0.310044, Smoothness: -42.816488, Status: success, Time: 27.850, Reward: 79.048, World: world_282.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.671039, Status: success, Time: 11.243, Reward: 242.476, World: world_282.world
Collision: 0, Recovery: 0.205534, Smoothness: -17.231865, Status: success, Time: 20.591, Reward: 194.087, World: world_282.world
Collision: 0, Recovery: 0.392584, Smoothness: -60.622782, Status: success, Time: 34.500, Reward: 127.213, World: world_282.world
Collision: 0, Recovery: 0.274765, Smoothness: -26.315290, Status: success, Time: 27.875, Reward: 142.948, World: world_282.world
Collision: 0, Recovery: 0.387078, Smoothness: -55.825969, Status: success, Time: 35.361, Reward: 95.540, World: world_282.world
Collision: 0, Recovery: 0.413812, Smoothness: -37.599165, Status: success, Time: 37.260, Reward: 89.735, World: world_282.world
Collision: 0, Recovery: 0.326057, Smoothness: -44.191811, Status: success, Time: 29.676, Reward: 125.698, World: world_282.world
Collision: 0, Recovery: 0.303661, Smoothness: -36.887043, Status: success, Time: 24.387, Reward: 174.147, World: world_282.world
Collision: 0, Recovery: 0.336957, Smoothness: -49.911363, Status: success, Time: 27.959, Reward: 156.502, World: world_282.world
Collision: 0, Recovery: 0.356056, Smoothness: -45.496884, Status: success, Time: 30.652, Reward: 141.306, World: world_282.world
Collision: 0, Recovery: 0.382456, Smoothness: -49.576575, Status: success, Time: 34.537, Reward: -8.029, World: world_282.world
Collision: 0, Recovery: 0.229992, Smoothness: -37.748244, Status: success, Time: 26.167, Reward: 63.122, World: world_282.world
Collision: 0, Recovery: 0.228252, Smoothness: -36.632108, Status: success, Time: 25.512, Reward: 74.878, World: world_282.world
Collision: 0, Recovery: 0.525875, Smoothness: -68.602739, Status: timeout, Time: 41.245, Reward: -135.553, World: world_282.world
Collision: 0, Recovery: 0.261337, Smoothness: -31.748134, Status: success, Time: 26.427, Reward: 164.272, World: world_282.world
Collision: 0, Recovery: 0.181574, Smoothness: -24.421201, Status: success, Time: 22.776, Reward: 183.531, World: world_282.world
Collision: 0, Recovery: 0.278921, Smoothness: -48.940960, Status: success, Time: 28.441, Reward: 155.121, World: world_282.world
Collision: 0, Recovery: 0.270694, Smoothness: -38.797482, Status: success, Time: 27.105, Reward: 161.784, World: world_282.world
Collision: 0, Recovery: 0.283237, Smoothness: -42.108740, Status: success, Time: 28.186, Reward: 156.609, World: world_282.world
Collision: 0, Recovery: 0.303826, Smoothness: -42.353133, Status: success, Time: 27.130, Reward: 163.200, World: world_282.world
Collision: 0, Recovery: 0.351479, Smoothness: -61.614710, Status: success, Time: 34.214, Reward: 130.389, World: world_282.world
Collision: 0, Recovery: 0.344108, Smoothness: -52.565719, Status: success, Time: 30.010, Reward: 68.497, World: world_282.world
Collision: 0, Recovery: 0.246983, Smoothness: -31.343749, Status: success, Time: 25.133, Reward: 173.010, World: world_282.world
