Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.688171320384054e-07,-3.0216561973614104,success,10.790000000000001,137.17698405392684,world_66.world,7.831621666981117,0.5
predict,2,0,0.003012348490256479,-3.146880482736102,success,11.003,133.60896395734488,world_66.world,7.831621666981117,0.5
predict,3,0,2.8328603872916754e-07,-3.473297776216252,success,11.452000000000002,130.14566747553155,world_66.world,7.831621666981117,0.5
predict,4,0,3.448274673008734e-07,-1.3208816533409014,success,9.572000000000003,135.81341902133406,world_66.world,7.831621666981117,0.5
predict,5,0,2.932550459662622e-07,-2.7414742807985903,success,11.104999999999997,133.0100786332573,world_66.world,7.831621666981117,0.5
predict,6,0,3.717470736999727e-07,-1.432016862692894,success,9.022999999999996,139.22986233987837,world_66.world,7.831621666981117,0.5
predict,7,0,2.9411756055365867e-07,-3.0774825376618926,success,11.093999999999994,132.98909251513803,world_66.world,7.831621666981117,0.5
predict,8,0,2.824857959079673e-07,-3.5030667763164716,success,11.49600000000001,135.11818566810697,world_66.world,7.831621666981117,0.5
predict,9,0,3.0674837216307606e-07,-3.117717958463917,success,10.688000000000002,136.958184760782,world_66.world,7.831621666981117,0.5
predict,10,0,2.8011196635519154e-07,-3.3896642425060524,success,11.840000000000003,133.65037927054476,world_66.world,7.831621666981117,0.5
predict,11,0,0.05460783119186649,-7.315500548998376,success,9.803000000000011,136.01962236922486,world_66.world,7.831621666981117,0.5
predict,12,0,2.932550459662622e-07,-3.2749201730423123,success,11.21299999999998,135.19888279096068,world_66.world,7.831621666981117,0.5
predict,13,0,0.014888581913503248,-4.440659413710991,success,13.203000000000003,132.21067096735695,world_66.world,7.831621666981117,0.5
predict,14,0,2.949851637211907e-07,-1.803393920013808,success,10.971000000000004,135.16524841742753,world_66.world,7.831621666981117,0.5
predict,15,0,2.9585790063375726e-07,-3.5369881185511285,success,11.155000000000001,134.456344833428,world_66.world,7.831621666981117,0.5
predict,16,0,0.0035091215757468157,-1.8185688860801732,success,9.686000000000007,136.9552769209953,world_66.world,7.831621666981117,0.5
predict,17,0,0.22020217773693382,-10.727425140256116,success,16.76400000000001,122.004712913879,world_66.world,7.831621666981117,0.4671690328669239
predict,18,0,2.9154510450580044e-07,-3.128059676738472,success,11.275000000000006,132.2668482767267,world_66.world,7.831621666981117,0.5
predict,19,0,2.9940110796374015e-07,-3.508101407439924,success,11.163999999999987,131.66993860086805,world_66.world,7.831621666981117,0.5
predict,20,0,2.717390565926477e-07,-3.3688071980774335,success,12.174999999999983,132.03853932725676,world_66.world,7.831621666981117,0.5
