Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.6496337045132473e-07,-0.6109039588118387,success,7.7749999999999995,141.9506726734299,world_1.world,8.713553561324947,0.5
predict,2,0,3.9525676076807874e-07,-0.6562930343644025,success,7.888,140.40289555726815,world_1.world,8.713553561324947,0.5
predict,3,0,4.098358976082387e-07,-0.6122163389379607,success,7.774000000000001,138.6112676720411,world_1.world,8.713553561324947,0.5
predict,4,0,4.0322564386062747e-07,-0.7450681897201269,success,8.000999999999998,138.29944283614492,world_1.world,8.713553561324947,0.5
predict,5,0,3.9215670895815336e-07,-0.67249791970199,success,7.9680000000000035,142.82658954088743,world_1.world,8.713553561324947,0.5
predict,6,0,4.132229697425745e-07,-0.6101036970508215,success,7.684000000000005,139.4147911681846,world_1.world,8.713553561324947,0.5
predict,7,0,4.132229697425745e-07,-0.6717001012359344,success,7.630000000000003,137.94752358602992,world_1.world,8.713553561324947,0.5
predict,8,0,3.8314161565455346e-07,-0.6108352477440829,success,8.179999999999993,141.17307580388737,world_1.world,8.713553561324947,0.5
predict,9,0,0.0040987688119799946,-0.47846852438730475,success,7.599000000000004,139.03921932784752,world_1.world,8.713553561324947,0.5
predict,10,0,0.003906639098969102,-0.594781491785148,success,7.835000000000008,140.76605626975163,world_1.world,8.713553561324947,0.5
predict,11,0,3.99999840000064e-07,-0.5993612067976516,success,7.844999999999999,140.36506519581565,world_1.world,8.713553561324947,0.5
predict,12,0,4.098358976082387e-07,-0.5809856046899249,success,8.01700000000001,138.72116177043802,world_1.world,8.713553561324947,0.5
predict,13,0,4.065038997951627e-07,-0.7848708523438748,success,7.885999999999996,140.69169642586036,world_1.world,8.713553561324947,0.5
predict,14,0,3.9525676076807874e-07,-0.5780289916904268,success,7.926000000000002,140.30087759541428,world_1.world,8.713553561324947,0.5
predict,15,0,4.132229697425745e-07,-0.5247409255916876,success,7.548000000000002,139.59238583943267,world_1.world,8.713553561324947,0.5
predict,16,0,4.0322564386062747e-07,-0.5958973007203242,success,7.844000000000008,142.0769327175543,world_1.world,8.713553561324947,0.5
predict,17,0,4.048581356849653e-07,-0.579797620968252,success,7.775000000000006,139.71024430387732,world_1.world,8.713553561324947,0.5
predict,18,0,4.048581356849653e-07,-0.5537871441339762,success,7.872000000000014,141.53599992914144,world_1.world,8.713553561324947,0.5
predict,19,0,4.016062644151549e-07,-0.6937510782772001,success,7.924999999999983,138.52110819042764,world_1.world,8.713553561324947,0.5
predict,20,0,4.0322564386062747e-07,-0.798031568900428,success,8.044999999999987,140.45978431247397,world_1.world,8.713553561324947,0.5
