Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.095974273692176e-07,-1.0585303246735152,success,9.396,141.12035663673993,world_64.world,7.9269931917225485,0.5
predict,2,0,3.5335676559831607e-07,-0.9085279255247788,success,9.370999999999999,137.26913891807425,world_64.world,7.9269931917225485,0.5
predict,3,0,3.584228106011432e-07,-0.9744196162251249,success,9.150999999999996,136.16079795360196,world_64.world,7.9269931917225485,0.5
predict,4,0,3.5971210082298534e-07,-0.9991397964417248,success,9.341000000000001,137.1026289979453,world_64.world,7.9269931917225485,0.5
predict,5,0,3.558717594762422e-07,-0.9936724661363058,success,9.153999999999996,138.50826943798359,world_64.world,7.9269931917225485,0.5
predict,6,0,3.484319343442738e-07,-0.9632633451341704,success,9.525999999999996,135.4459983600248,world_64.world,7.9269931917225485,0.5
predict,7,0,3.5714272959188236e-07,-1.027147100289049,success,9.36399999999999,137.5219331344694,world_64.world,7.9269931917225485,0.5
predict,8,0,3.623187093048155e-07,-1.0104248130577222,success,9.479,137.19529617174322,world_64.world,7.9269931917225485,0.5
predict,9,0,3.5714272959188236e-07,-0.9674731712400747,success,9.181999999999988,134.1552734891581,world_64.world,7.9269931917225485,0.5
predict,10,0,3.4965022739502545e-07,-1.032564618780595,success,9.418000000000006,134.9533950233649,world_64.world,7.9269931917225485,0.5
predict,11,0,3.521125520730451e-07,-1.0292806461024295,success,9.415999999999997,136.35582898989728,world_64.world,7.9269931917225485,0.5
predict,12,0,3.46020641515349e-07,-0.9069897894076119,success,9.454000000000008,136.51623047254697,world_64.world,7.9269931917225485,0.5
predict,13,0,3.54609803329857e-07,-0.977223628662616,success,9.428999999999988,138.73984865100837,world_64.world,7.9269931917225485,0.5
predict,14,0,0.003663368621476696,-1.04618271300306,success,9.164000000000016,137.96152492450983,world_64.world,7.9269931917225485,0.5
predict,15,0,0.0035974807203306763,-0.9338461514952201,success,9.398999999999972,135.73650809109725,world_64.world,7.9269931917225485,0.5
predict,16,0,3.6101069999613724e-07,-0.939309603701404,success,9.155000000000001,135.03283887234608,world_64.world,7.9269931917225485,0.5
predict,17,0,3.46020641515349e-07,-1.0021870319215136,success,9.556999999999988,138.5477751446498,world_64.world,7.9269931917225485,0.5
predict,18,0,3.5335676559831607e-07,-0.9811508652633293,success,9.405000000000001,139.31502907692692,world_64.world,7.9269931917225485,0.5
predict,19,0,3.508770698676948e-07,-0.9814437281023995,success,9.454999999999984,139.8421960255713,world_64.world,7.9269931917225485,0.5
predict,20,0,3.5335676559831607e-07,-0.9425907257716479,success,9.469999999999999,139.30078628866585,world_64.world,7.9269931917225485,0.5
