Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.6496337045132473e-07,-0.8266974417518704,success,7.749000000000002,140.91212680473672,world_135.world,7.843253633590077,0.5
predict,2,0,4.366810320170166e-07,-0.7628297174387935,success,7.734999999999999,141.05119459223073,world_135.world,7.843253633590077,0.5
predict,3,0,4.3859629886127246e-07,-0.7994457501471358,success,7.783000000000001,140.59180664337458,world_135.world,7.843253633590077,0.5
predict,4,0,4.237286340132907e-07,-0.7564030130771843,success,7.876000000000001,140.61324843312485,world_135.world,7.843253633590077,0.5
predict,5,0,4.201678906857602e-07,-1.064978645844443,success,7.990000000000002,142.22485180996648,world_135.world,7.843253633590077,0.5
predict,6,0,4.504502475449336e-07,-0.8611586497034653,success,7.689,139.97930471903987,world_135.world,7.843253633590077,0.5
predict,7,0,4.6511606273671504e-07,-0.75164688936852,success,7.483000000000004,139.33827508565196,world_135.world,7.843253633590077,0.5
predict,8,0,0.00432943535522279,-1.0018012670844982,success,7.7749999999999915,141.93924682678505,world_135.world,7.843253633590077,0.5
predict,9,0,4.5248848303688553e-07,-0.9315646253484551,success,7.554000000000002,142.11392502550746,world_135.world,7.843253633590077,0.5
predict,10,0,4.255317338162835e-07,-0.9168481623511822,success,7.837000000000003,138.92517549745415,world_135.world,7.843253633590077,0.5
predict,11,0,4.3478241965981756e-07,-1.1046480601519075,success,7.819999999999993,139.93397948925806,world_135.world,7.843253633590077,0.5
predict,12,0,4.46428372130191e-07,-0.8151624981255237,success,7.771999999999991,140.43894414223104,world_135.world,7.843253633590077,0.5
predict,13,0,4.329002454977292e-07,-1.106315238456467,success,7.873999999999995,140.88869844040164,world_135.world,7.843253633590077,0.5
predict,14,0,4.2918436515692486e-07,-1.0074980754462088,success,7.805999999999997,142.57050853989335,world_135.world,7.843253633590077,0.5
predict,15,0,4.3478241965981756e-07,-1.0285910521123893,success,7.814000000000007,139.69009975434895,world_135.world,7.843253633590077,0.5
predict,16,0,4.3859629886127246e-07,-0.8097330280985214,success,7.776999999999987,140.33655710544735,world_135.world,7.843253633590077,0.5
predict,17,0,4.329002454977292e-07,-1.117208789828745,success,7.963999999999999,140.91570570691232,world_135.world,7.843253633590077,0.5
predict,18,0,4.3859629886127246e-07,-0.8771862880188404,success,7.781000000000006,138.93241808272484,world_135.world,7.843253633590077,0.5
predict,19,0,4.366810320170166e-07,-0.8019422944219894,success,7.753000000000014,142.18114863126414,world_135.world,7.843253633590077,0.5
predict,20,0,4.4843029218372547e-07,-0.8230247062435484,success,7.744,141.64148659427042,world_135.world,7.843253633590077,0.5
