Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.7037023319621e-07,-0.47902211481425006,success,7.5280000000000005,144.12639944844545,world_20.world,8.036265528675765,0.5
predict,2,0,4.366810320170166e-07,-0.5200092465978187,success,7.294999999999998,139.8017811938457,world_20.world,8.036265528675765,0.5
predict,3,0,4.46428372130191e-07,-0.5533328268419805,success,7.344999999999999,139.4669036889631,world_20.world,8.036265528675765,0.5
predict,4,0,4.3859629886127246e-07,-0.4696023864053365,success,7.459,142.77074221402427,world_20.world,8.036265528675765,0.5
predict,5,0,0.004255742869896651,-0.42185328908105735,success,7.649999999999999,142.89257251895555,world_20.world,8.036265528675765,0.5
predict,6,0,4.3478241965981756e-07,-0.4120986534919614,success,7.499000000000002,141.23786634296033,world_20.world,8.036265528675765,0.5
predict,7,0,0.00423771006876692,-0.5622074141364224,success,7.710000000000001,143.1792857219716,world_20.world,8.036265528675765,0.5
predict,8,0,4.255317338162835e-07,-0.5623560359727551,success,7.510999999999996,141.05426459360007,world_20.world,8.036265528675765,0.5
predict,9,0,4.2735024472211767e-07,-0.5969992524436563,success,7.603999999999999,143.31579089100444,world_20.world,8.036265528675765,0.5
predict,10,0,4.424776803196105e-07,-0.5598763972888602,success,7.438000000000002,140.80867343802817,world_20.world,8.036265528675765,0.5
predict,11,0,4.405284402958413e-07,-0.4894956710904078,success,7.459000000000003,141.4271667645313,world_20.world,8.036265528675765,0.5
predict,12,0,0.004386401584911585,-0.39249158222465214,success,7.449000000000012,139.70607413845022,world_20.world,8.036265528675765,0.5
predict,13,0,4.3859629886127246e-07,-0.4542055015177064,success,7.581999999999994,142.85716647325094,world_20.world,8.036265528675765,0.5
predict,14,0,4.329002454977292e-07,-0.40589365989504333,success,7.4140000000000015,141.201424308436,world_20.world,8.036265528675765,0.5
predict,15,0,4.5248848303688553e-07,-0.4731141050226237,success,7.286000000000001,139.87554718077308,world_20.world,8.036265528675765,0.5
predict,16,0,4.4444424691366805e-07,-0.33587480293595096,success,7.515000000000001,142.3968410268408,world_20.world,8.036265528675765,0.5
predict,17,0,4.4444424691366805e-07,-0.5918897573630758,success,7.341999999999999,138.8241770176985,world_20.world,8.036265528675765,0.5
predict,18,0,4.504502475449336e-07,-0.42106670069163404,success,7.275999999999982,138.5826123344649,world_20.world,8.036265528675765,0.5
predict,19,0,4.329002454977292e-07,-0.6277433782360997,success,7.655000000000001,143.12726446540574,world_20.world,8.036265528675765,0.5
predict,20,0,4.3859629886127246e-07,-0.40344063339789527,success,7.524000000000001,139.20342898424113,world_20.world,8.036265528675765,0.5
