Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.787877353076761e-07,-0.7755328653286924,success,7.536,141.46050668704746,world_29.world,8.308236263347752,0.5
predict,2,0,4.3859629886127246e-07,-0.8274692484801458,success,7.770000000000001,143.16149971120075,world_29.world,8.308236263347752,0.5
predict,3,0,4.3478241965981756e-07,-0.8132020797317068,success,7.660999999999998,142.58120335116553,world_29.world,8.308236263347752,0.5
predict,4,0,4.46428372130191e-07,-0.8078787851715835,success,7.721000000000004,142.09597839604191,world_29.world,8.308236263347752,0.5
predict,5,0,4.5871538591037344e-07,-0.8184117110923192,success,7.472999999999999,140.10455458022432,world_29.world,8.308236263347752,0.5
predict,6,0,4.424776803196105e-07,-0.675991532988528,success,7.537999999999997,140.1268720782004,world_29.world,8.308236263347752,0.5
predict,7,0,4.4843029218372547e-07,-0.9526368092995606,success,7.531000000000006,140.23826767981234,world_29.world,8.308236263347752,0.5
predict,8,0,0.008734057321372349,-0.7961449912559478,success,7.839000000000006,141.41528326683735,world_29.world,8.308236263347752,0.5
predict,9,0,4.405284402958413e-07,-0.8711862499475986,success,7.731999999999999,138.80042196977405,world_29.world,8.308236263347752,0.5
predict,10,0,4.405284402958413e-07,-0.8943267726424062,success,7.608000000000004,143.50637399344043,world_29.world,8.308236263347752,0.5
predict,11,0,4.4843029218372547e-07,-0.8533388441277718,success,7.727999999999994,142.80628031068582,world_29.world,8.308236263347752,0.5
predict,12,0,4.4843029218372547e-07,-0.9506540211148298,success,7.737000000000009,142.12522158252546,world_29.world,8.308236263347752,0.5
predict,13,0,4.2194075023597036e-07,-0.863935732439225,success,7.9140000000000015,139.1145864439856,world_29.world,8.308236263347752,0.5
predict,14,0,4.366810320170166e-07,-0.8195128852655865,success,7.576999999999998,140.03235431499027,world_29.world,8.308236263347752,0.5
predict,15,0,4.4843029218372547e-07,-0.9310814999860062,success,7.606999999999999,143.07932728179907,world_29.world,8.308236263347752,0.5
predict,16,0,0.004444886913383594,-0.7861579200793671,success,7.5730000000000075,140.28162375533765,world_29.world,8.308236263347752,0.5
predict,17,0,0.004425219280876424,-1.1306208269808702,success,7.5519999999999925,138.40698339994907,world_29.world,8.308236263347752,0.5
predict,18,0,4.166664930556279e-07,-0.890869819286315,success,8.007999999999981,139.7685359015979,world_29.world,8.308236263347752,0.5
predict,19,0,4.424776803196105e-07,-0.7342862151204558,success,7.429000000000002,139.55119141013893,world_29.world,8.308236263347752,0.5
predict,20,0,4.629627486283571e-07,-0.7475584075500904,success,7.466000000000008,139.78035127838064,world_29.world,8.308236263347752,0.5
