Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1936417350228707,-25.074741383439488,success,21.997999999999998,116.23843514247244,world_294.world,8.354561196527737,0.37978730777924075
predict,2,0,0.1421726609947826,-13.636274633274104,success,20.508000000000003,113.86703831192294,world_294.world,8.354561196527737,0.4073805927700281
predict,3,0,1.9305015578182322e-07,-8.467028060426573,success,17.215999999999994,122.39650859242226,world_294.world,8.354561196527737,0.48527887990983615
predict,4,0,2.257335833558503e-07,-6.0495288205449835,success,14.689000000000007,128.4571748834884,world_294.world,8.354561196527737,0.5
predict,5,0,2.3310017876452712e-07,-6.085939866158025,success,14.203000000000003,128.44068097749135,world_294.world,8.354561196527737,0.5
predict,6,0,0.0362174977429582,-6.5765030349629505,success,16.116,125.53963404753001,world_294.world,8.354561196527737,0.5
predict,7,0,2.1097041962649376e-07,-6.200457782036581,success,15.782999999999987,126.95371792999097,world_294.world,8.354561196527737,0.5
predict,8,0,2.3529406228375008e-07,-5.903101364231938,success,14.086000000000013,130.96896391742632,world_294.world,8.354561196527737,0.5
predict,9,0,0.2862408739261826,-25.769802560734334,success,27.873999999999995,101.46497058475161,world_294.world,8.354561196527737,0.2997259523759682
predict,10,0,0.33399807238304363,-62.85816067116813,success,34.39699999999999,89.06660766532778,world_294.world,8.354561196527737,0.24288633300949905
predict,11,0,0.42718451657682993,-57.0204374794304,success,40.196,74.94481497265343,world_294.world,8.354561196527737,0.20784558653915158
predict,12,0,0.012448337666319986,-6.267237840961851,success,15.802000000000021,127.08880127298411,world_294.world,8.354561196527737,0.5
predict,13,0,0.6497633772979461,-99.04548085039225,timeout,51.84099999999995,-154.5901338343958,world_294.world,8.354561196527737,0.0
predict,14,0,0.37791747056396136,-63.00994390060056,success,38.490999999999985,82.9610771838633,world_294.world,8.354561196527737,0.21705232902568755
predict,15,0,0.3486708232442921,-50.343286469119775,success,33.988999999999976,92.13889974870908,world_294.world,8.354561196527737,0.2458019122812599
predict,16,0,0.6693877775926682,-47.44555982077845,timeout,51.46300000000002,-144.05842024212535,world_294.world,8.354561196527737,0.0
predict,17,0,0.6702702925493046,-109.5229115872228,timeout,51.644000000000005,-159.1707725114942,world_294.world,8.354561196527737,0.0
predict,18,0,0.006521955103922805,-5.863128488566487,success,14.996999999999957,129.80912325345508,world_294.world,8.354561196527737,0.5
predict,19,0,2.288328995805722e-07,-6.920841144623057,success,14.289000000000044,128.83241052395434,world_294.world,8.354561196527737,0.5
predict,20,0,0.6363004425382168,-116.96694090491364,timeout,51.976,-165.96252459918452,world_294.world,8.354561196527737,0.0
