Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.012106776729594012,-1.7431984207440296,success,11.319999999999999,136.28491002626248,world_183.world,7.943534657942994,0.5
predict,2,0,0.3257840895846534,-8.503317985404943,success,17.184,124.22440619899207,world_183.world,7.943534657942994,0.4622634228318781
predict,3,0,2.85714204081656e-07,-1.6808200845894261,success,10.417000000000002,136.23278199537964,world_183.world,7.943534657942994,0.5
predict,4,0,2.7397252767875955e-07,-1.6989869373354978,success,10.688000000000002,133.65867766449287,world_183.world,7.943534657942994,0.5
predict,5,0,0.011236232798811011,-1.7648996024161057,success,10.685000000000002,132.59308566018706,world_183.world,7.943534657942994,0.5
predict,6,0,0.013927851273579032,-1.8839062010479843,success,10.608999999999995,134.57461251971932,world_183.world,7.943534657942994,0.5
predict,7,0,0.5909091362628452,-35.56001590915645,success,26.52499999999999,101.76255495229833,world_183.world,7.943534657942994,0.29947350265572087
predict,8,0,2.680964428695864e-07,-1.786516787955204,success,11.010999999999996,136.80890686010855,world_183.world,7.943534657942994,0.5
predict,9,0,2.890172575094632e-07,-1.723699643166409,success,10.234000000000009,136.2145387260036,world_183.world,7.943534657942994,0.5
predict,10,0,2.7472519925131894e-07,-1.7618835584086296,success,10.649000000000001,131.93338480168114,world_183.world,7.943534657942994,0.5
predict,11,0,2.777777006173054e-07,-1.7782169382536228,success,10.610000000000014,136.62803571959677,world_183.world,7.943534657942994,0.5
predict,12,0,0.30858097218135777,-21.56168233941243,success,17.956999999999994,118.51064766034685,world_183.world,7.943534657942994,0.4423642400146459
predict,13,0,2.85714204081656e-07,-1.5825720336513844,success,10.381,134.92406056799058,world_183.world,7.943534657942994,0.5
predict,14,0,2.7624301761242613e-07,-1.8947908356188619,success,10.911000000000001,133.51563197780712,world_183.world,7.943534657942994,0.5
predict,15,0,0.24474201821376326,-8.244041461597154,success,15.566999999999979,126.69523222768386,world_183.world,7.943534657942994,0.5
predict,16,0,0.34266897155371145,-16.505162672729348,success,18.079999999999984,120.41326801835267,world_183.world,7.943534657942994,0.4393547930278208
predict,17,0,2.840908283832874e-07,-1.6009228824080155,success,10.381,132.80076473771948,world_183.world,7.943534657942994,0.5
predict,18,0,2.923975753223464e-07,-1.545625934446789,success,10.119,136.47790078783848,world_183.world,7.943534657942994,0.5
predict,19,0,2.688171320384054e-07,-1.9072769127435196,success,10.932000000000016,133.1646070679564,world_183.world,7.943534657942994,0.5
predict,20,0,2.688171320384054e-07,-1.959080305655105,success,10.997000000000014,136.8642215842558,world_183.world,7.943534657942994,0.5
