Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.1786487628216205e-07,-2.3320411569575503,success,13.531000000000002,133.3310563898018,world_299.world,7.8943366863836335,0.5
predict,2,1,0.43817211852525284,-44.69179502631686,flip,23.012999999999998,-104.55298859200408,world_299.world,7.8943366863836335,0.0
predict,3,0,2.531644928697487e-07,-1.3765339969123396,success,12.026000000000003,136.31767602110938,world_299.world,7.8943366863836335,0.5
predict,4,0,2.531644928697487e-07,-1.8566103975343236,success,11.917000000000002,133.9489131322925,world_299.world,7.8943366863836335,0.5
predict,5,0,0.29401420880031537,-8.652300325605653,success,17.873000000000005,121.2675098023695,world_299.world,7.8943366863836335,0.4416906331552415
predict,6,0,2.610965375727056e-07,-1.5327009506805456,success,11.722999999999999,133.58054554146878,world_299.world,7.8943366863836335,0.5
predict,7,0,2.4999993750001564e-07,-1.3795030924793914,success,12.218000000000004,130.4715344215906,world_299.world,7.8943366863836335,0.5
predict,8,0,0.1535089575638251,-8.208540252471442,success,13.90400000000001,127.08586955737624,world_299.world,7.8943366863836335,0.5
predict,9,0,2.512562182773321e-07,-1.7460958771514772,success,12.203999999999994,131.12367064847876,world_299.world,7.8943366863836335,0.5
predict,10,0,0.055138081419027214,-8.192596366434215,success,12.382000000000005,130.3334991480914,world_299.world,7.8943366863836335,0.5
predict,11,0,2.380951814059092e-07,-1.706955340632009,success,12.899999999999977,132.43717393877353,world_299.world,7.8943366863836335,0.5
predict,12,0,2.4509797914265217e-07,-2.145834439594344,success,12.649000000000001,131.3696366422895,world_299.world,7.8943366863836335,0.5
predict,13,0,2.597401922752748e-07,-1.7261713755233392,success,11.546999999999997,131.28019772335125,world_299.world,7.8943366863836335,0.5
predict,14,0,2.6455019456344064e-07,-1.3090909127254595,success,11.658999999999992,132.52472726084696,world_299.world,7.8943366863836335,0.5
predict,15,0,0.0051816048752318985,-1.4720319607396029,success,11.805000000000007,132.32422655247004,world_299.world,7.8943366863836335,0.5
predict,16,0,2.6666659555557455e-07,-1.7587595749612022,success,11.668999999999983,132.65544198549867,world_299.world,7.8943366863836335,0.5
predict,17,0,2.43902379536005e-07,-2.4762225435106298,success,12.564999999999998,131.30157630176603,world_299.world,7.8943366863836335,0.5
predict,18,0,2.4752469120675964e-07,-2.1816120176152243,success,12.29000000000002,130.87490318306791,world_299.world,7.8943366863836335,0.5
predict,19,0,0.023018152680779367,-1.748865058752433,success,11.922999999999973,131.58312546209584,world_299.world,7.8943366863836335,0.5
predict,20,0,0.013774376370695215,-1.3732169115440296,success,11.158999999999992,130.6524904392059,world_299.world,7.8943366863836335,0.5
