Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.8610023702693555e-07,-0.3204702857596805,success,7.728,145.43266659290947,world_79.world,7.84608535871145,0.5
predict,2,0,4.46428372130191e-07,-0.28665729991081107,success,7.462999999999997,140.64731278810964,world_79.world,7.84608535871145,0.5
predict,3,0,4.4444424691366805e-07,-0.39600754430152574,success,7.657,142.3571877403209,world_79.world,7.84608535871145,0.5
predict,4,0,4.5248848303688553e-07,-0.30992189329512154,success,7.462,139.519850568226,world_79.world,7.84608535871145,0.5
predict,5,0,4.90195838139295e-07,-0.266459103647608,success,7.427999999999997,139.3030490487523,world_79.world,7.84608535871145,0.5
predict,6,0,0.004651625743429887,-0.28778902869945605,success,7.4510000000000005,138.62292783097564,world_79.world,7.84608535871145,0.5
predict,7,0,4.830915540620512e-07,-0.2881770883240711,success,7.592000000000006,141.93023738400996,world_79.world,7.84608535871145,0.5
predict,8,0,0.004975619415114718,-0.34910969103440836,success,7.596000000000004,141.65348003363647,world_79.world,7.84608535871145,0.5
predict,9,0,4.878046400952976e-07,-0.2295851282993376,success,7.405999999999992,141.3640151523496,world_79.world,7.84608535871145,0.5
predict,10,0,0.004762378684581578,-0.28184355357419116,success,7.658999999999992,140.49268404547587,world_79.world,7.84608535871145,0.5
predict,11,0,4.878046400952976e-07,-0.3085837945159981,success,7.638000000000005,142.8561537767185,world_79.world,7.84608535871145,0.5
predict,12,0,4.807689996302887e-07,-0.27558556236251674,success,7.751000000000005,142.7330274869551,world_79.world,7.84608535871145,0.5
predict,13,0,4.6948334766040015e-07,-0.4186245916058595,success,7.608999999999995,143.04502941695188,world_79.world,7.84608535871145,0.5
predict,14,0,4.926105947731061e-07,-0.3227783295141475,success,7.572000000000003,140.98777859257765,world_79.world,7.84608535871145,0.5
predict,15,0,4.7619024943321456e-07,-0.35849306773834494,success,7.591999999999999,142.9019735551595,world_79.world,7.84608535871145,0.5
predict,16,0,4.854366575550206e-07,-0.3615901625512927,success,7.545999999999992,141.63985218412444,world_79.world,7.84608535871145,0.5
predict,17,0,4.830915540620512e-07,-0.40397266548251964,success,7.4550000000000125,140.62351249948193,world_79.world,7.84608535871145,0.5
predict,18,0,4.975121902924426e-07,-0.2864706862826365,success,7.469999999999999,140.33151991033458,world_79.world,7.84608535871145,0.5
predict,19,0,5.050502499746212e-07,-0.2988433880214863,success,7.545000000000016,140.80110729375923,world_79.world,7.84608535871145,0.5
predict,20,0,4.878046400952976e-07,-0.3292729945549181,success,7.5919999999999845,142.45353001466432,world_79.world,7.84608535871145,0.5
