Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2339375232392878,-21.826650683510568,success,18.659,120.44891408598116,world_160.world,8.128999464657992,0.4356610463935898
predict,2,0,3.246752192612925e-07,-0.562393190281884,success,9.975999999999996,134.0319250933602,world_160.world,8.128999464657992,0.5
predict,3,0,3.095974273692176e-07,-0.5195838828271564,success,10.316000000000003,135.3313021600958,world_160.world,8.128999464657992,0.5
predict,4,0,3.0864188004880247e-07,-0.5382846577514285,success,10.562000000000005,136.66878062546874,world_160.world,8.128999464657992,0.5
predict,5,0,3.095974273692176e-07,-0.5099049228132537,success,10.629000000000005,136.03460606233097,world_160.world,8.128999464657992,0.5
predict,6,0,2.9940110796374015e-07,-0.6141267844459058,success,10.923000000000002,134.81672641140625,world_160.world,8.128999464657992,0.5
predict,7,0,3.0674837216307606e-07,-0.5896639909661228,success,10.564000000000007,137.33924693731,world_160.world,8.128999464657992,0.5
predict,8,0,3.0395127539474915e-07,-0.7763935742026091,success,10.819000000000003,133.63411564273196,world_160.world,8.128999464657992,0.5
predict,9,0,3.333332222222593e-07,-0.5489274953980413,success,9.415999999999997,138.84970920916126,world_160.world,8.128999464657992,0.5
predict,10,0,0.0029242681507987865,-0.7203780914800773,success,10.622,133.03333867880855,world_160.world,8.128999464657992,0.5
predict,11,0,0.1314033114914674,-7.897735667386505,success,14.467000000000013,127.31867321136897,world_160.world,8.128999464657992,0.5
predict,12,0,3.0674837216307606e-07,-0.6495835719731231,success,10.613,135.34340467031245,world_160.world,8.128999464657992,0.5
predict,13,0,3.2051271778438534e-07,-0.5739910284625093,success,10.428999999999974,134.8316419059388,world_160.world,8.128999464657992,0.5
predict,14,0,3.484319343442738e-07,-0.7335807492446056,success,9.277000000000015,138.68584991197295,world_160.world,8.128999464657992,0.5
predict,15,0,0.15777796493823004,-13.813719746493838,success,14.816000000000003,125.7881876828559,world_160.world,8.128999464657992,0.5
predict,16,0,3.3557035719115533e-07,-0.6579897330394942,success,9.515000000000015,136.84836326745835,world_160.world,8.128999464657992,0.5
predict,17,0,2.6385217312607574e-07,-1.345889733905428,success,12.094999999999999,132.99189688816068,world_160.world,8.128999464657992,0.5
predict,18,0,2.9069758991349133e-07,-1.2936707555166567,success,10.983000000000004,136.2217622082278,world_160.world,8.128999464657992,0.5
predict,19,0,3.278687449610673e-07,-0.6907530911166576,success,9.811000000000007,139.46006351049016,world_160.world,8.128999464657992,0.5
predict,20,0,3.5335676559831607e-07,-0.4855654748751009,success,9.036000000000001,136.51856564365607,world_160.world,8.128999464657992,0.5
