Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.105589097643138e-07,-0.4023505027705623,success,9.540000000000001,138.01181379173272,world_170.world,8.53702697621502,0.5
predict,2,0,0.36086187417201543,-21.757093951882663,success,19.058,118.46713911510524,world_170.world,8.53702697621502,0.4479497836192161
predict,3,0,3.484319343442738e-07,-0.5534332968569712,success,9.616,137.3869425659299,world_170.world,8.53702697621502,0.5
predict,4,0,3.448274673008734e-07,-0.5092461142365295,success,9.874000000000002,135.8470253651019,world_170.world,8.53702697621502,0.5
predict,5,0,3.322258032472415e-07,-0.5035996961905558,success,9.801000000000002,136.27539252912305,world_170.world,8.53702697621502,0.5
predict,6,0,0.04747802745459126,-2.1907720704228377,success,11.064000000000007,136.75880232092803,world_170.world,8.53702697621502,0.5
predict,7,0,0.06148897686440879,-1.1061458831348665,success,9.956000000000003,138.5547840372109,world_170.world,8.53702697621502,0.5
predict,8,0,0.24843439489887373,-8.115257162357134,success,16.256,123.71528983589502,world_170.world,8.53702697621502,0.5
predict,9,0,3.584228106011432e-07,-0.6233860742058088,success,9.284999999999997,135.76166529847046,world_170.world,8.53702697621502,0.5
predict,10,0,3.322258032472415e-07,-0.5699316864990596,success,9.689000000000007,136.22037666964601,world_170.world,8.53702697621502,0.5
predict,11,0,3.3557035719115533e-07,-0.8904515996063199,success,9.988,138.48755962237774,world_170.world,8.53702697621502,0.5
predict,12,0,0.010526662973100714,-1.3550675437865842,success,9.426999999999992,139.3564736459219,world_170.world,8.53702697621502,0.5
predict,13,0,3.3898293593798786e-07,-1.0771947714505679,success,9.59299999999999,137.4803275900233,world_170.world,8.53702697621502,0.5
predict,14,0,3.246752192612925e-07,-0.9589779408614959,success,9.986999999999995,134.3727790405449,world_170.world,8.53702697621502,0.5
predict,15,0,3.448274673008734e-07,-1.0718943387387678,success,9.600999999999999,135.27316294395078,world_170.world,8.53702697621502,0.5
predict,16,0,3.4364249359364486e-07,-0.9422949320048638,success,9.429000000000002,137.45002188565138,world_170.world,8.53702697621502,0.5
predict,17,0,3.378377237034718e-07,-0.7945284513089654,success,9.977000000000004,138.71340944246975,world_170.world,8.53702697621502,0.5
predict,18,0,0.0034133094152527595,-0.8581014462897018,success,9.564999999999998,137.96001908497178,world_170.world,8.53702697621502,0.5
predict,19,0,3.4722210165899254e-07,-0.5412064002221463,success,9.36099999999999,139.93039268496165,world_170.world,8.53702697621502,0.5
predict,20,0,3.3003289437858277e-07,-1.3084980459185682,success,10.143,135.60995938708845,world_170.world,8.53702697621502,0.5
