Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8169006149575736e-07,-2.5248440636751974,success,9.96,139.41633386358257,world_225.world,7.848078924349069,0.5
predict,2,0,3.1847123615565734e-07,-1.561578884231666,success,9.334999999999997,138.23605066106296,world_225.world,7.848078924349069,0.5
predict,3,0,3.115263827020615e-07,-1.3144442211901501,success,9.745999999999995,138.38221011373776,world_225.world,7.848078924349069,0.5
predict,4,0,3.1847123615565734e-07,-1.4019056499921227,success,9.342999999999996,136.32806214717777,world_225.world,7.848078924349069,0.5
predict,5,0,3.194887158183017e-07,-1.0700660217746403,success,9.457999999999998,136.58800319802378,world_225.world,7.848078924349069,0.5
predict,6,0,3.3557035719115533e-07,-0.9276715095471637,success,9.181000000000004,137.61979554201656,world_225.world,7.848078924349069,0.5
predict,7,0,3.1847123615565734e-07,-1.9085721689136828,success,9.420000000000002,136.30766795279317,world_225.world,7.848078924349069,0.5
predict,8,0,3.0487795582989155e-07,-1.3902995223664727,success,9.89,136.18572624148936,world_225.world,7.848078924349069,0.5
predict,9,0,3.367002233332582e-07,-1.0202202859231229,success,9.085000000000008,138.4824834591182,world_225.world,7.848078924349069,0.5
predict,10,0,3.2362449073641083e-07,-2.4353005954162685,success,9.405000000000001,134.97491582642493,world_225.world,7.848078924349069,0.5
predict,11,0,3.1249990234378054e-07,-1.463707395136144,success,9.664000000000001,137.60060631653192,world_225.world,7.848078924349069,0.5
predict,12,0,0.0032365685318548445,-1.1455300054671118,success,9.200999999999993,137.91591847816866,world_225.world,7.848078924349069,0.5
predict,13,0,3.278687449610673e-07,-0.9901172829239513,success,9.278999999999996,137.90560145296186,world_225.world,7.848078924349069,0.5
predict,14,0,0.04430394868608407,-19.757977214467974,success,19.25200000000001,118.10741664242781,world_225.world,7.848078924349069,0.40765005840167595
predict,15,0,3.105589097643138e-07,-2.001812623738287,success,9.914000000000016,137.90578312563923,world_225.world,7.848078924349069,0.5
predict,16,0,3.1645559605835573e-07,-1.325479631947272,success,9.552999999999997,138.20107028797108,world_225.world,7.848078924349069,0.5
predict,17,0,2.890172575094632e-07,-2.748037105503143,success,10.23399999999998,134.65589549678947,world_225.world,7.848078924349069,0.5
predict,18,0,3.0674837216307606e-07,-0.8546082744379668,success,9.516999999999996,138.25871087837623,world_225.world,7.848078924349069,0.5
predict,19,0,3.2154330496999844e-07,-1.1561035706034675,success,9.448999999999984,139.1338997071312,world_225.world,7.848078924349069,0.5
predict,20,0,0.04301089969110604,-14.019158158135163,success,19.483000000000004,118.21912748743816,world_225.world,7.848078924349069,0.40281675944921563
