Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7548201777354886e-07,-2.6229103741821347,success,10.869,135.82839739546552,world_290.world,8.275645178163701,0.5
predict,2,0,3.0769221301778066e-07,-2.3418126158586996,success,10.652999999999999,134.20228540428096,world_290.world,8.275645178163701,0.5
predict,3,0,0.16161637332919868,-14.909571579731354,success,13.755000000000003,130.2804733176154,world_290.world,8.275645178163701,0.5
predict,4,0,3.012047285527926e-07,-2.3263852064406856,success,10.967999999999996,132.86543876690314,world_290.world,8.275645178163701,0.5
predict,5,0,3.058103040335462e-07,-2.55734377268111,success,10.747999999999998,132.8453536911087,world_290.world,8.275645178163701,0.5
predict,6,0,3.0303021120296636e-07,-2.392130468555628,success,10.873999999999995,134.58896812782567,world_290.world,8.275645178163701,0.5
predict,7,0,0.026470874567389835,-5.1929340627490355,success,11.09599999999999,130.7311733331023,world_290.world,8.275645178163701,0.5
predict,8,0,3.021147123520507e-07,-2.5394649565855585,success,11.079999999999998,135.00735530982013,world_290.world,8.275645178163701,0.5
predict,9,0,3.012047285527926e-07,-2.826777574069018,success,11.316000000000003,135.8352757903006,world_290.world,8.275645178163701,0.5
predict,10,0,3.174602166792963e-07,-2.4525389407789264,success,10.478000000000009,135.96034369421918,world_290.world,8.275645178163701,0.5
predict,11,0,0.05744149936253281,-8.716412324221194,success,12.547000000000011,130.00550456292962,world_290.world,8.275645178163701,0.5
predict,12,0,3.3112571817029206e-07,-2.461088659103894,success,10.146999999999991,135.9129679747217,world_290.world,8.275645178163701,0.5
predict,13,0,3.1249990234378054e-07,-2.6032350677246465,success,10.59899999999999,135.32397744418031,world_290.world,8.275645178163701,0.5
predict,14,0,2.923975753223464e-07,-2.5333047676835094,success,11.175999999999988,133.97682456397348,world_290.world,8.275645178163701,0.5
predict,15,0,2.9154510450580044e-07,-2.57864515598885,success,11.257999999999981,134.82854813973398,world_290.world,8.275645178163701,0.5
predict,16,0,2.949851637211907e-07,-2.5267756399609356,success,11.27000000000001,132.74145479051327,world_290.world,8.275645178163701,0.5
predict,17,0,0.04360492918461361,-8.504997489284811,success,11.593999999999994,132.08789321463047,world_290.world,8.275645178163701,0.5
predict,18,0,0.005831193635220515,-2.815912678913728,success,11.548000000000002,131.9198512925603,world_290.world,8.275645178163701,0.5
predict,19,0,0.0029157425901625103,-2.846187980064197,success,11.207999999999998,134.7752082106325,world_290.world,8.275645178163701,0.5
predict,20,0,3.012047285527926e-07,-2.6640401217273717,success,10.960999999999984,134.37608652864765,world_290.world,8.275645178163701,0.5
