Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1935485605271913,-16.582709318828883,success,14.540999999999999,130.79236075402457,world_142.world,8.033580038790593,0.5
predict,2,0,3.717470736999727e-07,-0.47639011148048,success,9.256999999999998,139.41693159641505,world_142.world,8.033580038790593,0.5
predict,3,0,3.584228106011432e-07,-0.5265811641362007,success,9.478000000000002,138.71152436101613,world_142.world,8.033580038790593,0.5
predict,4,0,3.289472602147171e-07,-1.496359317034897,success,10.311,134.144767234376,world_142.world,8.033580038790593,0.5
predict,5,0,3.0487795582989155e-07,-2.4633053804494307,success,10.928000000000004,136.97975478580213,world_142.world,8.033580038790593,0.5
predict,6,0,0.43610232650122577,-21.963780956626724,success,21.362999999999992,113.37655145413781,world_142.world,8.033580038790593,0.37605111823201776
predict,7,0,0.003571784438648415,-0.7605461066721139,success,9.453999999999994,135.94951784421465,world_142.world,8.033580038790593,0.5
predict,8,0,3.401359387292726e-07,-1.0628185008655266,success,10.038000000000011,138.04773646977316,world_142.world,8.033580038790593,0.5
predict,9,0,0.010169827061075574,-0.9591797638118164,success,10.138999999999996,136.28476544386587,world_142.world,8.033580038790593,0.5
predict,10,0,0.010830682010584113,-0.44842372438415107,success,9.479,136.3492017190661,world_142.world,8.033580038790593,0.5
predict,11,0,3.3003289437858277e-07,-1.5603885481916775,success,10.170000000000002,136.6831781619178,world_142.world,8.033580038790593,0.5
predict,12,0,0.3117548020860644,-33.885341696177434,success,20.35899999999998,116.89872605695038,world_142.world,8.033580038790593,0.3945960036735891
predict,13,0,3.5335676559831607e-07,-0.6080851609439204,success,9.564000000000021,135.98115564367586,world_142.world,8.033580038790593,0.5
predict,14,0,3.558717594762422e-07,-0.8069568517617655,success,9.40700000000001,137.64730111624476,world_142.world,8.033580038790593,0.5
predict,15,0,3.448274673008734e-07,-0.9232087034799509,success,9.843999999999994,133.1412544503911,world_142.world,8.033580038790593,0.5
predict,16,0,3.690035538732274e-07,-0.7214534047749052,success,9.287999999999982,138.19124464371515,world_142.world,8.033580038790593,0.5
predict,17,0,3.623187093048155e-07,-0.826716515287506,success,9.22999999999999,135.58960636133918,world_142.world,8.033580038790593,0.5
predict,18,0,3.194887158183017e-07,-1.7315217639849965,success,10.530000000000001,134.54434962252486,world_142.world,8.033580038790593,0.5
predict,19,0,3.3898293593798786e-07,-1.044571585662448,success,9.730000000000018,138.8648709806143,world_142.world,8.033580038790593,0.5
predict,20,0,3.521125520730451e-07,-0.6547634026639423,success,9.619,138.4528966357372,world_142.world,8.033580038790593,0.5
