Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.7037023319621e-07,-0.445092829078748,success,7.567,144.4806967873564,world_11.world,8.297687061868766,0.5
predict,2,0,4.46428372130191e-07,-0.2956200433356373,success,7.279999999999999,139.95563629362977,world_11.world,8.297687061868766,0.5
predict,3,0,4.329002454977292e-07,-0.3973203454452388,success,7.463999999999999,141.82679712444192,world_11.world,8.297687061868766,0.5
predict,4,0,4.2194075023597036e-07,-0.39647726465691824,success,7.562999999999999,142.11556643126684,world_11.world,8.297687061868766,0.5
predict,5,0,4.366810320170166e-07,-0.4023790720891417,success,7.466999999999999,141.58250061329534,world_11.world,8.297687061868766,0.5
predict,6,0,4.166664930556279e-07,-0.4589572775436251,success,7.707000000000001,142.38759615467376,world_11.world,8.297687061868766,0.5
predict,7,0,4.2918436515692486e-07,-0.5775115402293738,success,7.573999999999998,141.18573724127748,world_11.world,8.297687061868766,0.5
predict,8,0,4.3478241965981756e-07,-0.37833453458468913,success,7.518000000000001,140.4961573634341,world_11.world,8.297687061868766,0.5
predict,9,0,4.3478241965981756e-07,-0.4105838023897464,success,7.391999999999996,140.3541068225805,world_11.world,8.297687061868766,0.5
predict,10,0,4.4843029218372547e-07,-0.42593769174495394,success,7.4750000000000085,140.42318490545412,world_11.world,8.297687061868766,0.5
predict,11,0,4.3103429696797547e-07,-0.40480634923898084,success,7.615000000000009,143.56320391210903,world_11.world,8.297687061868766,0.5
predict,12,0,0.004202099074748288,-0.41754329966651305,success,7.646999999999991,143.2613227799086,world_11.world,8.297687061868766,0.5
predict,13,0,4.3103429696797547e-07,-0.5929004990988165,success,7.570999999999998,142.96401695199506,world_11.world,8.297687061868766,0.5
predict,14,0,4.2918436515692486e-07,-0.6289283050587744,success,7.507999999999996,140.23749828470937,world_11.world,8.297687061868766,0.5
predict,15,0,4.5662079606356347e-07,-0.39351503948927924,success,7.406000000000006,140.79679511592082,world_11.world,8.297687061868766,0.5
predict,16,0,4.3478241965981756e-07,-0.4017664523103416,success,7.459000000000017,143.1690388128291,world_11.world,8.297687061868766,0.5
predict,17,0,0.00450495292569688,-0.4511327261941833,success,7.3770000000000095,138.73596272258703,world_11.world,8.297687061868766,0.5
predict,18,0,4.46428372130191e-07,-0.44890465248368155,success,7.385000000000019,138.69695999353166,world_11.world,8.297687061868766,0.5
predict,19,0,4.4444424691366805e-07,-0.49247281098341616,success,7.525000000000006,138.37981534900848,world_11.world,8.297687061868766,0.5
predict,20,0,4.3478241965981756e-07,-0.3931931224040489,success,7.424999999999983,140.83844168011643,world_11.world,8.297687061868766,0.5
