Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.8167924363387654e-07,-0.5123053285879722,success,8.04,144.02648762344734,world_32.world,8.10378460403583,0.5
predict,2,0,4.784686705891528e-07,-0.36785521313770697,success,7.1739999999999995,140.94463870175704,world_32.world,8.10378460403583,0.5
predict,3,0,4.6082928072383377e-07,-0.4552162744934143,success,7.318000000000001,141.42051002946596,world_32.world,8.10378460403583,0.5
predict,4,0,0.004739808180185696,-0.4267998401218475,success,7.223999999999997,138.67774726882442,world_32.world,8.10378460403583,0.5
predict,5,0,4.46428372130191e-07,-0.40533534245211567,success,7.376999999999995,142.99411823958604,world_32.world,8.10378460403583,0.5
predict,6,0,4.672895012665882e-07,-0.48026989239629425,success,7.329999999999998,142.24181958753462,world_32.world,8.10378460403583,0.5
predict,7,0,4.7619024943321456e-07,-0.3632632112584773,success,7.309000000000005,141.0482195781565,world_32.world,8.10378460403583,0.5
predict,8,0,4.3859629886127246e-07,-0.430689013699017,success,7.344999999999999,142.69003326060357,world_32.world,8.10378460403583,0.5
predict,9,0,4.4843029218372547e-07,-0.3881062103810249,success,7.270999999999987,139.8419317329262,world_32.world,8.10378460403583,0.5
predict,10,0,4.6082928072383377e-07,-0.415021086286551,success,7.369,143.31314973919,world_32.world,8.10378460403583,0.5
predict,11,0,4.830915540620512e-07,-0.6177399220745651,success,7.338999999999999,141.32075190655723,world_32.world,8.10378460403583,0.5
predict,12,0,4.5871538591037344e-07,-0.7127983941686278,success,7.3629999999999995,142.12110506702751,world_32.world,8.10378460403583,0.5
predict,13,0,4.5454524793397825e-07,-0.4650190341976282,success,7.402999999999992,143.74070577596615,world_32.world,8.10378460403583,0.5
predict,14,0,4.5662079606356347e-07,-0.4460443221895389,success,7.284999999999997,140.34190240387755,world_32.world,8.10378460403583,0.5
predict,15,0,4.5662079606356347e-07,-0.41994801159751255,success,7.403999999999996,137.91925412536554,world_32.world,8.10378460403583,0.5
predict,16,0,4.784686705891528e-07,-0.42936353464293614,success,7.260000000000005,139.58139613621577,world_32.world,8.10378460403583,0.5
predict,17,0,4.7169789070854215e-07,-0.35214599806925784,success,7.2379999999999995,139.3516330504907,world_32.world,8.10378460403583,0.5
predict,18,0,4.6511606273671504e-07,-0.42108679805394617,success,7.542000000000002,141.7392012396183,world_32.world,8.10378460403583,0.5
predict,19,0,4.504502475449336e-07,-0.5380382098130188,success,7.376999999999981,141.84046558580286,world_32.world,8.10378460403583,0.5
predict,20,0,4.6511606273671504e-07,-0.5715446901900229,success,7.350999999999999,142.16248534649696,world_32.world,8.10378460403583,0.5
