Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.012047285527926e-07,-1.9225831465094163,success,9.594999999999999,138.70810471904485,world_249.world,8.132012906001636,0.5
predict,2,0,3.134795255550077e-07,-1.8163553600575204,success,10.532,134.70111185950617,world_249.world,8.132012906001636,0.5
predict,3,0,0.002958874864238206,-1.9876819702892168,success,11.207,134.39281820286493,world_249.world,8.132012906001636,0.5
predict,4,0,3.4246563614190546e-07,-2.0557365631401545,success,9.75,139.67841917347437,world_249.world,8.132012906001636,0.5
predict,5,0,0.003322590258275662,-1.9420694241571392,success,9.884,137.81310676349972,world_249.world,8.132012906001636,0.5
predict,6,0,3.3898293593798786e-07,-1.8908616224263517,success,9.650999999999996,135.50737810007257,world_249.world,8.132012906001636,0.5
predict,7,0,3.378377237034718e-07,-2.0255959144311437,success,9.790999999999997,138.3420704423665,world_249.world,8.132012906001636,0.5
predict,8,0,3.3898293593798786e-07,-1.9834732046023469,success,9.677999999999997,135.91756130771364,world_249.world,8.132012906001636,0.5
predict,9,0,3.508770698676948e-07,-1.9041958853889565,success,9.613,137.4399298981844,world_249.world,8.132012906001636,0.5
predict,10,0,3.4364249359364486e-07,-1.9254980406393265,success,9.637,138.61776343372674,world_249.world,8.132012906001636,0.5
predict,11,0,3.4246563614190546e-07,-2.0011869384412324,success,9.590000000000003,136.2245377501019,world_249.world,8.132012906001636,0.5
predict,12,0,3.322258032472415e-07,-2.0459059651908142,success,9.840000000000003,134.77126954910122,world_249.world,8.132012906001636,0.5
predict,13,0,3.401359387292726e-07,-1.9946423498210613,success,9.712000000000003,135.22593525655608,world_249.world,8.132012906001636,0.5
predict,14,0,3.558717594762422e-07,-1.8790280470040661,success,9.375,135.3845457638244,world_249.world,8.132012906001636,0.5
predict,15,0,0.019231083579780903,-8.056382349509796,success,10.347000000000008,137.89310254385046,world_249.world,8.132012906001636,0.5
predict,16,0,3.3898293593798786e-07,-2.2511453953818963,success,9.70999999999998,135.0266422469005,world_249.world,8.132012906001636,0.5
predict,17,0,3.3898293593798786e-07,-1.8936180928559392,success,9.676000000000016,139.46055584050808,world_249.world,8.132012906001636,0.5
predict,18,0,0.1337581456989075,-8.801678122312348,success,15.379999999999995,126.03279512995515,world_249.world,8.132012906001636,0.5
predict,19,0,3.267972788244187e-07,-2.2705705327017274,success,10.117999999999995,135.63201484594788,world_249.world,8.132012906001636,0.5
predict,20,0,3.484319343442738e-07,-2.094854480959987,success,9.629999999999995,137.10553846417062,world_249.world,8.132012906001636,0.5
