Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.392343925276573e-07,-2.082682267690373,success,11.116000000000001,135.14460261507116,world_224.world,7.925161069339819,0.5
predict,2,0,2.538070421809538e-07,-2.216275559089953,success,11.213999999999999,132.74758504776116,world_224.world,7.925161069339819,0.5
predict,3,0,2.6666659555557455e-07,-1.749744133319201,success,10.896999999999998,132.0425159294449,world_224.world,7.925161069339819,0.5
predict,4,0,2.4999993750001564e-07,-2.1114269279698936,success,11.447000000000003,134.4048150357241,world_224.world,7.925161069339819,0.5
predict,5,0,2.604165988498441e-07,-2.096046720075644,success,11.009,134.26733230541893,world_224.world,7.925161069339819,0.5
predict,6,0,2.6455019456344064e-07,-1.8342975941638104,success,11.081999999999994,133.46721841330282,world_224.world,7.925161069339819,0.5
predict,7,0,0.002666932622151301,-1.8565602588773797,success,11.019999999999996,131.9322821388614,world_224.world,7.925161069339819,0.5
predict,8,0,2.57069342655696e-07,-2.2195815317702374,success,11.024999999999991,134.93019273109883,world_224.world,7.925161069339819,0.5
predict,9,0,2.610965375727056e-07,-2.071761662400728,success,10.885999999999996,136.11043671511248,world_224.world,7.925161069339819,0.5
predict,10,0,2.583978660470631e-07,-1.8569366761353556,success,11.032999999999987,133.46909639016087,world_224.world,7.925161069339819,0.5
predict,11,0,2.6737960765251136e-07,-2.036659439208198,success,10.923000000000002,134.07236917698364,world_224.world,7.925161069339819,0.5
predict,12,0,2.610965375727056e-07,-1.838961306288101,success,11.131999999999977,135.41156803913532,world_224.world,7.925161069339819,0.5
predict,13,0,2.624671227120413e-07,-1.9941448036479843,success,10.891999999999996,132.0797198682808,world_224.world,7.925161069339819,0.5
predict,14,0,2.6595737607516596e-07,-1.9062818301077484,success,10.870000000000005,133.60082370079263,world_224.world,7.925161069339819,0.5
predict,15,0,2.6385217312607574e-07,-1.995571910489859,success,10.850999999999999,132.44213051995754,world_224.world,7.925161069339819,0.5
predict,16,0,0.0024632998858867276,-1.9516327694029458,success,11.575999999999993,132.75004582493403,world_224.world,7.925161069339819,0.5
predict,17,0,2.4999993750001564e-07,-1.9242245989768434,success,11.593000000000018,132.8602604975057,world_224.world,7.925161069339819,0.5
predict,18,0,2.421306919780407e-07,-2.1638664064554427,success,11.893,131.38643748708608,world_224.world,7.925161069339819,0.5
predict,19,0,2.6178003618323666e-07,-2.0267827259140776,success,11.234000000000009,134.37963079262676,world_224.world,7.925161069339819,0.5
predict,20,0,2.7247948978760497e-07,-1.8361891113861708,success,10.74199999999999,132.229737845248,world_224.world,7.925161069339819,0.5
