Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.759397082933428e-07,-0.43278529286255396,success,7.581,144.6932848304581,world_65.world,8.445140649168838,0.5
predict,2,0,4.5248848303688553e-07,-0.33023475541596214,success,7.311,139.2530867742041,world_65.world,8.445140649168838,0.5
predict,3,0,4.629627486283571e-07,-0.4036745812891051,success,7.366,139.76577634447568,world_65.world,8.445140649168838,0.5
predict,4,0,0.004444886913383594,-0.5019818800599364,success,7.382000000000005,139.7555180261393,world_65.world,8.445140649168838,0.5
predict,5,0,4.5454524793397825e-07,-0.4038888051701603,success,7.424999999999997,139.627487436372,world_65.world,8.445140649168838,0.5
predict,6,0,4.4444424691366805e-07,-0.36100950097367285,success,7.478999999999999,141.7114517234533,world_65.world,8.445140649168838,0.5
predict,7,0,0.004386401584911585,-0.5564389607922824,success,7.629000000000005,139.1056105970019,world_65.world,8.445140649168838,0.5
predict,8,0,4.672895012665882e-07,-0.354754913730366,success,7.327999999999996,138.84132610003937,world_65.world,8.445140649168838,0.5
predict,9,0,4.46428372130191e-07,-0.4562831985787012,success,7.7109999999999985,142.11930707201668,world_65.world,8.445140649168838,0.5
predict,10,0,4.5248848303688553e-07,-0.42026878917274263,success,7.415000000000006,141.73106859751482,world_65.world,8.445140649168838,0.5
predict,11,0,4.7169789070854215e-07,-0.3312067545661339,success,7.264999999999986,139.7750818748162,world_65.world,8.445140649168838,0.5
predict,12,0,4.504502475449336e-07,-0.4395343168860017,success,7.572000000000003,143.02563660888046,world_65.world,8.445140649168838,0.5
predict,13,0,4.4843029218372547e-07,-0.439739198578929,success,7.554000000000002,140.49052911782297,world_65.world,8.445140649168838,0.5
predict,14,0,4.4843029218372547e-07,-0.46554197023003757,success,7.475999999999999,143.15702002636968,world_65.world,8.445140649168838,0.5
predict,15,0,4.5248848303688553e-07,-0.5664406611816994,success,7.364000000000004,139.2888103820307,world_65.world,8.445140649168838,0.5
predict,16,0,4.5662079606356347e-07,-0.3898240111906516,success,7.5120000000000005,142.65462879790977,world_65.world,8.445140649168838,0.5
predict,17,0,4.3859629886127246e-07,-0.3490843230153224,success,7.560000000000002,141.2468697169462,world_65.world,8.445140649168838,0.5
predict,18,0,4.672895012665882e-07,-0.34296976167958576,success,7.396999999999991,140.57635403154887,world_65.world,8.445140649168838,0.5
predict,19,0,4.3859629886127246e-07,-0.3906644485629696,success,7.584000000000003,143.36490290980748,world_65.world,8.445140649168838,0.5
predict,20,0,4.504502475449336e-07,-0.42693947094918155,success,7.600999999999999,141.96192498249457,world_65.world,8.445140649168838,0.5
