Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.257327929209144e-07,-1.5387478481082377,success,8.789,139.20868486482408,world_149.world,8.570187318506468,0.5
predict,2,0,0.27674435424549904,-10.723393549120651,success,14.775000000000002,125.20383168720024,world_149.world,8.570187318506468,0.5
predict,3,0,3.257327929209144e-07,-1.8921140671263736,success,10.181000000000001,136.74415228377137,world_149.world,8.570187318506468,0.5
predict,4,0,3.690035538732274e-07,-1.612846884814566,success,8.934999999999995,139.47287629479604,world_149.world,8.570187318506468,0.5
predict,5,0,3.9525676076807874e-07,-1.3576890402562989,success,8.536000000000001,138.09649958543486,world_149.world,8.570187318506468,0.5
predict,6,0,0.003333665555444815,-1.9675261152209949,success,10.142999999999994,135.17018578263642,world_149.world,8.570187318506468,0.5
predict,7,0,3.194887158183017e-07,-1.7172436923934682,success,10.338999999999999,137.1422236640987,world_149.world,8.570187318506468,0.5
predict,8,0,0.04698018557711894,-2.1521467058307273,success,9.997,138.61432765340328,world_149.world,8.570187318506468,0.5
predict,9,0,0.050473485655051845,-7.852304694176441,success,10.14200000000001,137.7134645075371,world_149.world,8.570187318506468,0.5
predict,10,0,3.3557035719115533e-07,-1.488169917785117,success,9.802000000000007,137.1545829955458,world_149.world,8.570187318506468,0.5
predict,11,0,3.8610023702693555e-07,-1.375291106063715,success,8.527000000000001,137.58038807481213,world_149.world,8.570187318506468,0.5
predict,12,0,0.003460552435795005,-1.9171141321889558,success,9.585000000000008,135.40471475840812,world_149.world,8.570187318506468,0.5
predict,13,0,3.5714272959188236e-07,-1.5147318237378262,success,9.429000000000002,138.84718537214638,world_149.world,8.570187318506468,0.5
predict,14,0,3.717470736999727e-07,-1.4653843369981525,success,8.911000000000001,139.33732505576222,world_149.world,8.570187318506468,0.5
predict,15,0,3.9062484741216903e-07,-1.211975696268571,success,8.415999999999997,137.06544873683617,world_149.world,8.570187318506468,0.5
predict,16,0,3.095974273692176e-07,-2.2404819163800185,success,10.641999999999996,136.7486489089668,world_149.world,8.570187318506468,0.5
predict,17,0,0.08571457596362668,-1.3814711198876908,success,10.531000000000006,134.1411447587951,world_149.world,8.570187318506468,0.5
predict,18,0,3.246752192612925e-07,-1.849972483223781,success,10.11099999999999,138.8487554413867,world_149.world,8.570187318506468,0.5
predict,19,0,3.3112571817029206e-07,-1.456638545403222,success,10.114000000000004,135.93263227844483,world_149.world,8.570187318506468,0.5
predict,20,0,3.344480486795824e-07,-1.7301460488046854,success,9.801000000000016,134.39026385378247,world_149.world,8.570187318506468,0.5
