Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.415458353754021e-07,-1.5236997986384924,success,11.419999999999998,137.46078337284408,world_298.world,8.10657130930064,0.5
predict,2,0,2.6178003618323666e-07,-1.4060592594272168,success,11.203,132.4513118584039,world_298.world,8.10657130930064,0.5
predict,3,0,2.481388962434501e-07,-1.4654432576298093,success,11.953999999999997,133.2323551982041,world_298.world,8.10657130930064,0.5
predict,4,0,2.5906729039707504e-07,-1.5458655075111365,success,11.340000000000003,133.68757732484875,world_298.world,8.10657130930064,0.5
predict,5,0,2.564101906640537e-07,-1.7874145621669162,success,11.535000000000004,133.8066870449283,world_298.world,8.10657130930064,0.5
predict,6,0,2.624671227120413e-07,-1.6854407959273106,success,11.531999999999996,132.4807689560027,world_298.world,8.10657130930064,0.5
predict,7,0,0.0051816048752318985,-1.5729513302087181,success,11.626999999999995,130.8003093616163,world_298.world,8.10657130930064,0.5
predict,8,0,2.5906729039707504e-07,-1.6163360683835124,success,11.77600000000001,134.89237266374198,world_298.world,8.10657130930064,0.5
predict,9,0,2.631578254847828e-07,-1.529312074843189,success,11.289000000000001,131.5743596741636,world_298.world,8.10657130930064,0.5
predict,10,0,0.5650794111027078,-20.572101386834245,success,27.678999999999988,100.36718668616948,world_298.world,8.10657130930064,0.2928780414502202
predict,11,0,0.019231004992546877,-7.912301774391016,success,12.28200000000001,131.38741059370813,world_298.world,8.10657130930064,0.5
predict,12,0,2.604165988498441e-07,-1.5319708195357686,success,11.423999999999978,130.75074643745972,world_298.world,8.10657130930064,0.5
predict,13,0,2.6525191903132126e-07,-1.46687800777773,success,11.426999999999992,135.11318283986972,world_298.world,8.10657130930064,0.5
predict,14,0,2.6525191903132126e-07,-1.6169584311707295,success,11.430999999999983,133.26938315681144,world_298.world,8.10657130930064,0.5
predict,15,0,2.610965375727056e-07,-1.5605771547501244,success,11.751000000000005,133.2392468291264,world_298.world,8.10657130930064,0.5
predict,16,0,2.551019757392919e-07,-1.6860059453767995,success,11.783000000000015,133.8351490579136,world_298.world,8.10657130930064,0.5
predict,17,0,2.5188910531760575e-07,-1.576142748859803,success,11.822000000000003,134.11531891073622,world_298.world,8.10657130930064,0.5
predict,18,0,2.583978660470631e-07,-1.3990377930441058,success,11.349999999999994,134.65968749433284,world_298.world,8.10657130930064,0.5
predict,19,0,2.604165988498441e-07,-1.341329411705895,success,11.46599999999998,131.8190900718868,world_298.world,8.10657130930064,0.5
predict,20,0,2.531644928697487e-07,-1.5776289276151059,success,11.825000000000017,132.8188595701546,world_298.world,8.10657130930064,0.5
