Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.008976838603799173,-6.401166310016841,success,16.339000000000002,126.91289924077769,world_250.world,7.753303522955292,0.4745274204636325
predict,2,0,0.5634866462946708,-94.43270646823855,success,49.266000000000005,60.529618271161944,world_250.world,7.753303522955292,0.15737635535572791
predict,3,0,0.04143672888488153,-0.9962543055299313,success,11.968999999999994,132.56070393497282,world_250.world,7.753303522955292,0.5
predict,4,1,0.8054298862635875,-57.84140980567662,flip,28.474999999999994,-130.26151031872035,world_250.world,7.753303522955292,0.0
predict,5,0,0.03036456875211159,-4.8987274299580985,success,15.411999999999992,126.34628973685504,world_250.world,7.753303522955292,0.5
predict,6,0,2.824857959079673e-07,-1.1410706097607306,success,11.207999999999998,134.01639860868352,world_250.world,7.753303522955292,0.5
predict,7,0,0.4169788493159988,-33.51079577256904,success,26.796999999999997,104.48837934675666,world_250.world,7.753303522955292,0.28933475847875856
predict,8,0,0.002611226472264629,-1.210254199888846,success,12.191000000000003,133.0997052226946,world_250.world,7.753303522955292,0.5
predict,9,0,0.019163933943565515,-8.548916654326732,success,18.264999999999986,122.54347044856239,world_250.world,7.753303522955292,0.4244896535973336
predict,10,0,0.2619048417851903,-38.32189996164214,success,29.794999999999987,97.46334778138907,world_250.world,7.753303522955292,0.2602216319166067
predict,11,0,0.6378974926737513,-98.28528233786788,timeout,52.01999999999998,-175.8842284987319,world_250.world,7.753303522955292,0.0
predict,12,1,0.5533708492456673,-38.644565305463104,flip,23.46599999999995,-120.62011299879016,world_250.world,7.753303522955292,0.0
predict,13,0,0.22988518392689922,-16.274550598149485,success,19.101,121.62755218515638,world_250.world,7.753303522955292,0.40591086974269897
predict,14,0,0.411330097591946,-88.44239966085578,success,40.36200000000002,76.71497082132055,world_250.world,7.753303522955292,0.1920941361417989
predict,15,0,0.49470344335768607,-34.75779587930224,success,31.377999999999986,94.9445949082961,world_250.world,7.753303522955292,0.24709361727819795
predict,16,0,0.43478264330786015,-119.98657444240561,timeout,52.21799999999996,-178.65993074837854,world_250.world,7.753303522955292,0.0
predict,17,0,0.008247627165437697,-4.479879857947502,success,15.093000000000018,126.67941411318147,world_250.world,7.753303522955292,0.5
predict,18,0,2.7247948978760497e-07,-2.031546622388958,success,11.988999999999976,131.03135150836428,world_250.world,7.753303522955292,0.5
predict,19,0,0.002638785583433883,-1.6935340192606687,success,12.189000000000021,134.40124589072005,world_250.world,7.753303522955292,0.5
predict,20,0,2.4752469120675964e-07,-2.471257509665321,success,12.721000000000004,129.04276826275162,world_250.world,7.753303522955292,0.5
