Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6385217312607574e-07,-3.4663266655582183,success,11.16,135.02226455717533,world_33.world,8.751692222388279,0.5
predict,2,0,0.002849286937525089,-3.1130095616675435,success,11.625999999999998,133.43577728800437,world_33.world,8.751692222388279,0.5
predict,3,0,3.0769221301778066e-07,-2.8305275252134328,success,10.915999999999997,136.42993296909572,world_33.world,8.751692222388279,0.5
predict,4,0,0.049587038681256565,-2.9524263839587555,success,12.038999999999994,132.2924681153462,world_33.world,8.751692222388279,0.5
predict,5,0,3.0395127539474915e-07,-3.103406279627803,success,10.834000000000003,132.50212060624517,world_33.world,8.751692222388279,0.5
predict,6,0,3.0487795582989155e-07,-2.930867253923388,success,10.962000000000003,132.23549252651435,world_33.world,8.751692222388279,0.5
predict,7,0,0.14990154834288988,-15.680272373781644,success,16.989000000000004,123.84158352507436,world_33.world,8.751692222388279,0.5
predict,8,0,3.012047285527926e-07,-2.9438964279573474,success,11.031999999999996,135.0089719403412,world_33.world,8.751692222388279,0.5
predict,9,0,2.923975753223464e-07,-3.084504023492531,success,11.492999999999995,132.02982918492825,world_33.world,8.751692222388279,0.5
predict,10,0,0.003125311523340149,-2.7410423017628744,success,10.62700000000001,135.26738958929673,world_33.world,8.751692222388279,0.5
predict,11,0,2.949851637211907e-07,-3.2121103005324225,success,11.123000000000005,135.07329722784587,world_33.world,8.751692222388279,0.5
predict,12,0,0.28927216680609835,-9.395698359459933,success,18.079999999999984,119.24486467308441,world_33.world,8.751692222388279,0.48405377336218397
predict,13,0,2.9585790063375726e-07,-3.0416847174802175,success,11.293000000000006,131.86888132592046,world_33.world,8.751692222388279,0.5
predict,14,0,3.0395127539474915e-07,-3.0141889762926306,success,10.935000000000002,135.73522284575384,world_33.world,8.751692222388279,0.5
predict,15,0,0.2684211809787402,-28.556713543511123,success,19.41300000000001,119.59195991663069,world_33.world,8.751692222388279,0.4508160625554151
predict,16,0,3.021147123520507e-07,-3.0666019852846884,success,11.031999999999982,135.97010782218388,world_33.world,8.751692222388279,0.5
predict,17,0,2.976189590419765e-07,-3.2396892844248724,success,10.937000000000012,133.2457571756001,world_33.world,8.751692222388279,0.5
predict,18,0,2.8328603872916754e-07,-3.62818072748723,success,11.558999999999997,131.38022308172486,world_33.world,8.751692222388279,0.5
predict,19,0,3.021147123520507e-07,-2.8646599717939045,success,10.84899999999999,133.5758425934984,world_33.world,8.751692222388279,0.5
predict,20,0,2.9411756055365867e-07,-2.9103122823088916,success,11.111999999999995,134.54666811213585,world_33.world,8.751692222388279,0.5
